testCaseId,criterionType,rootPath,element
test_skmtov90q050_searchVenues,PATH,,/venues/search
test_skmtov90q050_searchVenues,OPERATION,/venues/search,GET
test_skmtov90q050_searchVenues,PARAMETER,/venues/search->GET,ll
test_skmtov90q050_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.904325, 116.405302
test_skmtov90q050_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_skmtov90q050_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,9816155362387
test_skmtov90q050_searchVenues,PARAMETER,/venues/search->GET,sw
test_skmtov90q050_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297657, -3.837888
test_skmtov90q050_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_skmtov90q050_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,3607
test_skmtov90q050_searchVenues,PARAMETER,/venues/search->GET,query
test_skmtov90q050_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,ok
test_skmtov90q050_searchVenues,PARAMETER,/venues/search->GET,client_id
test_skmtov90q050_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_skmtov90q050_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_skmtov90q050_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,2172
test_skmtov90q050_searchVenues,PARAMETER,/venues/search->GET,providerId
test_skmtov90q050_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,requisite
test_skmtov90q050_searchVenues,PARAMETER,/venues/search->GET,v
test_skmtov90q050_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_skmtov90q050_searchVenues,PARAMETER,/venues/search->GET,ne
test_skmtov90q050_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.423249, -3.584061
test_skmtov90q050_searchVenues,PARAMETER,/venues/search->GET,limit
test_skmtov90q050_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,33
test_skmtov90q050_searchVenues,PARAMETER,/venues/search->GET,name
test_skmtov90q050_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_skmtov90q050_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_skmtov90q050_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_skmtov90q050_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_skmtov90q050_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1b9941735,4bf58dd8d48988d17b941735
test_skmtov90q050_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_u7wu5avgaf6u_searchVenues,PATH,,/venues/search
test_u7wu5avgaf6u_searchVenues,OPERATION,/venues/search,GET
test_u7wu5avgaf6u_searchVenues,PARAMETER,/venues/search->GET,ll
