testCaseId,criterionType,rootPath,element
test_s101ovp85wl1_searchVenues,PATH,,/venues/search
test_s101ovp85wl1_searchVenues,OPERATION,/venues/search,GET
test_s101ovp85wl1_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_s101ovp85wl1_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,3339213007758
test_s101ovp85wl1_searchVenues,PARAMETER,/venues/search->GET,sw
test_s101ovp85wl1_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.309162, -3.888093
test_s101ovp85wl1_searchVenues,PARAMETER,/venues/search->GET,v
test_s101ovp85wl1_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_s101ovp85wl1_searchVenues,PARAMETER,/venues/search->GET,providerId
test_s101ovp85wl1_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,schismatical
test_s101ovp85wl1_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_s101ovp85wl1_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_s101ovp85wl1_searchVenues,PARAMETER,/venues/search->GET,intent
test_s101ovp85wl1_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,true
test_s101ovp85wl1_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_s101ovp85wl1_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,5642206c498e4bfca532186c
test_s101ovp85wl1_searchVenues,PARAMETER,/venues/search->GET,client_id
test_s101ovp85wl1_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_s101ovp85wl1_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1hbj965igs2ly_searchVenues,PATH,,/venues/search
test_1hbj965igs2ly_searchVenues,OPERATION,/venues/search,GET
test_1hbj965igs2ly_searchVenues,PARAMETER,/venues/search->GET,ll
test_1hbj965igs2ly_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,19.430849, -99.135857
test_1hbj965igs2ly_searchVenues,PARAMETER,/venues/search->GET,sw
test_1hbj965igs2ly_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.254710, -3.862130
test_1hbj965igs2ly_searchVenues,PARAMETER,/venues/search->GET,v
test_1hbj965igs2ly_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1hbj965igs2ly_searchVenues,PARAMETER,/venues/search->GET,name
test_1hbj965igs2ly_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_1hbj965igs2ly_searchVenues,PARAMETER,/venues/search->GET,alt
test_1hbj965igs2ly_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,690
test_1hbj965igs2ly_searchVenues,PARAMETER,/venues/search->GET,limit
test_1hbj965igs2ly_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,VgQyxYbzLRZTVvNyEV
test_1hbj965igs2ly_searchVenues,PARAMETER,/venues/search->GET,near
test_1hbj965igs2ly_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Milan, Italy
test_1hbj965igs2ly_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1hbj965igs2ly_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1hbj965igs2ly_searchVenues,PARAMETER,/venues/search->GET,intent
test_1hbj965igs2ly_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_1hbj965igs2ly_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1hbj965igs2ly_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d19b941735,4bf58dd8d48988d17c941735,4e39a891bd410d7aed40cbc2,4bf58dd8d48988d192941735,4bf58dd8d48988d1b4941735
test_1hbj965igs2ly_searchVenues,PARAMETER,/venues/search->GET,url
test_1hbj965igs2ly_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1hbj965igs2ly_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1hbj965igs2ly_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1hbj965igs2ly_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1iunndarr021w_searchVenues,PATH,,/venues/search
test_1iunndarr021w_searchVenues,OPERATION,/venues/search,GET
test_1iunndarr021w_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1iunndarr021w_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,269
test_1iunndarr021w_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1iunndarr021w_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,7266
test_1iunndarr021w_searchVenues,PARAMETER,/venues/search->GET,v
test_1iunndarr021w_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1iunndarr021w_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1iunndarr021w_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,poetic
test_1iunndarr021w_searchVenues,PARAMETER,/venues/search->GET,ne
test_1iunndarr021w_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.426404, -3.604623
test_1iunndarr021w_searchVenues,PARAMETER,/venues/search->GET,alt
test_1iunndarr021w_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1359
test_1iunndarr021w_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1iunndarr021w_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1iunndarr021w_searchVenues,PARAMETER,/venues/search->GET,radius
test_1iunndarr021w_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,aERwrgxMhgXfnUFYpyp
test_1iunndarr021w_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1iunndarr021w_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4fceea171983d5d06c3e9823,4bf58dd8d48988d1a1941735
test_1iunndarr021w_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1iunndarr021w_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1iunndarr021w_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_rl52i25hxa2g_searchVenues,PATH,,/venues/search
test_rl52i25hxa2g_searchVenues,OPERATION,/venues/search,GET
test_rl52i25hxa2g_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_rl52i25hxa2g_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,5049058624095
test_rl52i25hxa2g_searchVenues,PARAMETER,/venues/search->GET,sw
test_rl52i25hxa2g_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.284098, -3.807502
test_rl52i25hxa2g_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_rl52i25hxa2g_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,4634
test_rl52i25hxa2g_searchVenues,PARAMETER,/venues/search->GET,v
test_rl52i25hxa2g_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_rl52i25hxa2g_searchVenues,PARAMETER,/venues/search->GET,query
test_rl52i25hxa2g_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,exciting
test_rl52i25hxa2g_searchVenues,PARAMETER,/venues/search->GET,alt
test_rl52i25hxa2g_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,703
test_rl52i25hxa2g_searchVenues,PARAMETER,/venues/search->GET,limit
test_rl52i25hxa2g_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,false
test_rl52i25hxa2g_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_rl52i25hxa2g_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_rl52i25hxa2g_searchVenues,PARAMETER,/venues/search->GET,url
test_rl52i25hxa2g_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_rl52i25hxa2g_searchVenues,PARAMETER,/venues/search->GET,client_id
test_rl52i25hxa2g_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_rl52i25hxa2g_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_rhgllk06jk2r_searchVenues,PATH,,/venues/search
test_rhgllk06jk2r_searchVenues,OPERATION,/venues/search,GET
test_rhgllk06jk2r_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_rhgllk06jk2r_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,8569319184465
test_rhgllk06jk2r_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_rhgllk06jk2r_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,vwMjzmmusBpGuIqIMNx
test_rhgllk06jk2r_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_rhgllk06jk2r_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,2945
test_rhgllk06jk2r_searchVenues,PARAMETER,/venues/search->GET,v
test_rhgllk06jk2r_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_rhgllk06jk2r_searchVenues,PARAMETER,/venues/search->GET,ne
