testCaseId,criterionType,rootPath,element
test_1hrayl9qfojsp_getUserRepos,PATH,,/user/repos
test_1hrayl9qfojsp_getUserRepos,OPERATION,/user/repos,GET
test_1hrayl9qfojsp_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hrayl9qfojsp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hrayl9qfojsp_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hrayl9qfojsp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator,owner
test_1hrayl9qfojsp_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hrayl9qfojsp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1hrayl9qfojsp_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hrayl9qfojsp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1hrayl9qfojsp_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hrayl9qfojsp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1hrayl9qfojsp_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qy1ov7q6yse0_getUserRepos,PATH,,/user/repos
test_qy1ov7q6yse0_getUserRepos,OPERATION,/user/repos,GET
test_qy1ov7q6yse0_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qy1ov7q6yse0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qy1ov7q6yse0_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qy1ov7q6yse0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_qy1ov7q6yse0_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qy1ov7q6yse0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member,owner
test_qy1ov7q6yse0_getUserRepos,PARAMETER,/user/repos->GET,type
test_qy1ov7q6yse0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_qy1ov7q6yse0_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qy1ov7q6yse0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_qy1ov7q6yse0_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vbccq1k6ibty_getUserRepos,PATH,,/user/repos
test_vbccq1k6ibty_getUserRepos,OPERATION,/user/repos,GET
test_vbccq1k6ibty_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vbccq1k6ibty_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vbccq1k6ibty_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vbccq1k6ibty_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_vbccq1k6ibty_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vbccq1k6ibty_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member
test_vbccq1k6ibty_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vbccq1k6ibty_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_vbccq1k6ibty_getUserRepos,PARAMETER,/user/repos->GET,type
test_vbccq1k6ibty_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_vbccq1k6ibty_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4cat5kqlqno_getUserRepos,PATH,,/user/repos
test_t4cat5kqlqno_getUserRepos,OPERATION,/user/repos,GET
test_t4cat5kqlqno_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4cat5kqlqno_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4cat5kqlqno_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t4cat5kqlqno_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_t4cat5kqlqno_getUserRepos,PARAMETER,/user/repos->GET,affiliation
