testCaseId,criterionType,rootPath,element
test_s4xdc7x4ifdx_getUserRepos,PATH,,/user/repos
test_s4xdc7x4ifdx_getUserRepos,OPERATION,/user/repos,GET
test_s4xdc7x4ifdx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s4xdc7x4ifdx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s4xdc7x4ifdx_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s4xdc7x4ifdx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_s4xdc7x4ifdx_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_s4xdc7x4ifdx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_s4xdc7x4ifdx_getUserRepos,PARAMETER,/user/repos->GET,type
test_s4xdc7x4ifdx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,oIADhEhyzMq
test_s4xdc7x4ifdx_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s4xdc7x4ifdx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_s4xdc7x4ifdx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qe6nvxn74kti_getUserRepos,PATH,,/user/repos
test_qe6nvxn74kti_getUserRepos,OPERATION,/user/repos,GET
test_qe6nvxn74kti_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qe6nvxn74kti_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qe6nvxn74kti_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qe6nvxn74kti_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_qe6nvxn74kti_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qe6nvxn74kti_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_qe6nvxn74kti_getUserRepos,PARAMETER,/user/repos->GET,type
test_qe6nvxn74kti_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_qe6nvxn74kti_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qe6nvxn74kti_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,true
test_qe6nvxn74kti_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s1bntmfaywyr_getUserRepos,PATH,,/user/repos
test_s1bntmfaywyr_getUserRepos,OPERATION,/user/repos,GET
