testResultId,criterionType,element
test_1h7im71vaeddg_getUserRepos,STATUS_CODE_CLASS,2XX
test_1h7im71vaeddg_getUserRepos,STATUS_CODE,200
test_1h7im71vaeddg_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{id
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{node_id
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{name
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{full_name
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{private
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{login
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{id
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{node_id
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{avatar_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{gravatar_id
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{html_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{followers_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{following_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{gists_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{starred_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{subscriptions_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{organizations_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{repos_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{events_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{received_events_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{type
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{site_admin
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{html_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{description
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{fork
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{forks_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{keys_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{collaborators_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{teams_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{hooks_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{issue_events_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{events_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{assignees_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{branches_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{tags_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{blobs_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{git_tags_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{git_refs_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{trees_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{statuses_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{languages_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{stargazers_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{contributors_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{subscribers_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{subscription_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{commits_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{git_commits_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{comments_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{issue_comment_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{contents_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{compare_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{merges_url
test_1h7im71vaeddg_getUserRepos,RESPONSE_BODY_PROPERTIES,[{archive_url
