testCaseId,criterionType,rootPath,element
test_to1rxi9b5u1w_getUserRepos,PATH,,/user/repos
test_to1rxi9b5u1w_getUserRepos,OPERATION,/user/repos,GET
test_to1rxi9b5u1w_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_to1rxi9b5u1w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_to1rxi9b5u1w_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_to1rxi9b5u1w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_to1rxi9b5u1w_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_to1rxi9b5u1w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_to1rxi9b5u1w_getUserRepos,PARAMETER,/user/repos->GET,sort
test_to1rxi9b5u1w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_to1rxi9b5u1w_getUserRepos,PARAMETER,/user/repos->GET,type
test_to1rxi9b5u1w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_to1rxi9b5u1w_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iuy85038tile_getUserRepos,PATH,,/user/repos
test_1iuy85038tile_getUserRepos,OPERATION,/user/repos,GET
test_1iuy85038tile_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iuy85038tile_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iuy85038tile_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iuy85038tile_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1iuy85038tile_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iuy85038tile_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1iuy85038tile_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hruaqwk9mt6b_getUserRepos,PATH,,/user/repos
test_1hruaqwk9mt6b_getUserRepos,OPERATION,/user/repos,GET
