testResultId,criterionType,element
test_1h7fuetw8kf36_getUserRepos,STATUS_CODE_CLASS,4XX
test_1h7fuetw8kf36_getUserRepos,STATUS_CODE,422
test_1h7fuetw8kf36_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7fuetw8kf36_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_1h7fuetw8kf36_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_1h7fuf3r258oi_getUserRepos,STATUS_CODE_CLASS,2XX
test_1h7fuf3r258oi_getUserRepos,STATUS_CODE,200
test_1h7fuf3r258oi_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{id
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{node_id
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{name
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{full_name
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{private
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{login
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{id
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{node_id
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{avatar_url
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{gravatar_id
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{url
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{html_url
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{followers_url
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{following_url
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{gists_url
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{starred_url
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{subscriptions_url
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{organizations_url
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{repos_url
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{events_url
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{received_events_url
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{type
test_1h7fuf3r258oi_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{site_admin
