testResultId,criterionType,element
test_1h7fu3paosmk7_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7fu3paosmk7_PostCoupons,STATUS_CODE,400
test_1h7fu3paosmk7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7fu3paosmk7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7fu3paosmk7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fu3paosmk7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7fu3paosmk7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fu3paosmk7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7fu3paosmk7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7gd4ovsfsqb_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7gd4ovsfsqb_PostCoupons,STATUS_CODE,400
test_1h7gd4ovsfsqb_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7gd4ovsfsqb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7gd4ovsfsqb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7gd4ovsfsqb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7gd4ovsfsqb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7gd4ovsfsqb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7gd4ovsfsqb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7geaqmp4m01_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7geaqmp4m01_PostCoupons,STATUS_CODE,400
test_1h7geaqmp4m01_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7geaqmp4m01_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7geaqmp4m01_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7geaqmp4m01_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7geaqmp4m01_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7geaqmp4m01_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7geaqmp4m01_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7ilvhk1nsyu_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7ilvhk1nsyu_PostCoupons,STATUS_CODE,400
test_1h7ilvhk1nsyu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7ilvhk1nsyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7ilvhk1nsyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ilvhk1nsyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7ilvhk1nsyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7ilvhk1nsyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7ilvhk1nsyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7im6xxs1i5y_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7im6xxs1i5y_PostCoupons,STATUS_CODE,400
test_1h7im6xxs1i5y_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7im6xxs1i5y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7im6xxs1i5y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7im6xxs1i5y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7im6xxs1i5y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7io5545w7dt_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7io5545w7dt_PostCoupons,STATUS_CODE,400
test_1h7io5545w7dt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7io5545w7dt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7io5545w7dt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7io5545w7dt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7io5545w7dt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7io5545w7dt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7io5545w7dt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7iozk6jlx6h_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7iozk6jlx6h_PostCoupons,STATUS_CODE,400
test_1h7iozk6jlx6h_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7iozk6jlx6h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7iozk6jlx6h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7iozk6jlx6h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7iozk6jlx6h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7iozk6jlx6h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7iozk6jlx6h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7j5cup6u914_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7j5cup6u914_PostCoupons,STATUS_CODE,400
test_1h7j5cup6u914_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7j5cup6u914_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7j5cup6u914_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j5cup6u914_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7j5cup6u914_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j5cup6u914_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7j5cup6u914_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7j5qy6lxbhg_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7j5qy6lxbhg_PostCoupons,STATUS_CODE,400
test_1h7j5qy6lxbhg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7j5qy6lxbhg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7j5qy6lxbhg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j5qy6lxbhg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7j5qy6lxbhg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j5qy6lxbhg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7j5qy6lxbhg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7j628m531b6_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7j628m531b6_PostCoupons,STATUS_CODE,400
test_1h7j628m531b6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7j628m531b6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7j628m531b6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j628m531b6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7j628m531b6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j628m531b6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7j628m531b6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7j6j0e3nbdu_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7j6j0e3nbdu_PostCoupons,STATUS_CODE,400
test_1h7j6j0e3nbdu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7j6j0e3nbdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7j6j0e3nbdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j6j0e3nbdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7j6j0e3nbdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j6j0e3nbdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7j6j0e3nbdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7leqpq2h6jq_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7leqpq2h6jq_PostCoupons,STATUS_CODE,400
test_1h7leqpq2h6jq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7leqpq2h6jq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7leqpq2h6jq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7leqpq2h6jq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7leqpq2h6jq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7lgrptupx6c_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7lgrptupx6c_PostCoupons,STATUS_CODE,400
test_1h7lgrptupx6c_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7lgrptupx6c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7lgrptupx6c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7lgrptupx6c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7lgrptupx6c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7lgrptupx6c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7lgrptupx6c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7o5f6uwf2us_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7o5f6uwf2us_PostCoupons,STATUS_CODE,400
test_1h7o5f6uwf2us_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7o5f6uwf2us_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7o5f6uwf2us_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7o5f6uwf2us_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7o5f6uwf2us_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7o5f6uwf2us_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7o5f6uwf2us_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
