testCaseId,criterionType,rootPath,element
test_soppcugxiq1w_PostCoupons,PATH,,/coupons
test_soppcugxiq1w_PostCoupons,OPERATION,/coupons,POST
test_soppcugxiq1w_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_soppcugxiq1w_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soppcugxiq1w_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urmc446i14c9_PostCoupons,PATH,,/coupons
test_urmc446i14c9_PostCoupons,OPERATION,/coupons,POST
test_urmc446i14c9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urmc446i14c9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urmc446i14c9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkxaqqdlyqt3_PostCoupons,PATH,,/coupons
test_rkxaqqdlyqt3_PostCoupons,OPERATION,/coupons,POST
test_rkxaqqdlyqt3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkxaqqdlyqt3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkxaqqdlyqt3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ies6pc9co01d_PostCoupons,PATH,,/coupons
test_1ies6pc9co01d_PostCoupons,OPERATION,/coupons,POST
test_1ies6pc9co01d_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ies6pc9co01d_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ies6pc9co01d_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrgy46wmwzli_PostCoupons,PATH,,/coupons
test_1hrgy46wmwzli_PostCoupons,OPERATION,/coupons,POST
test_1hrgy46wmwzli_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrgy46wmwzli_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrgy46wmwzli_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf99jxfhz9eu_PostCoupons,PATH,,/coupons
test_vf99jxfhz9eu_PostCoupons,OPERATION,/coupons,POST
test_vf99jxfhz9eu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf99jxfhz9eu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf99jxfhz9eu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s10kbq7st3xw_PostCoupons,PATH,,/coupons
test_s10kbq7st3xw_PostCoupons,OPERATION,/coupons,POST
test_s10kbq7st3xw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s10kbq7st3xw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s10kbq7st3xw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vey651r0q4ac_PostCoupons,PATH,,/coupons
test_vey651r0q4ac_PostCoupons,OPERATION,/coupons,POST
test_vey651r0q4ac_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vey651r0q4ac_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vey651r0q4ac_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uv5ux0q2pl4n_PostCoupons,PATH,,/coupons
test_uv5ux0q2pl4n_PostCoupons,OPERATION,/coupons,POST
test_uv5ux0q2pl4n_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uv5ux0q2pl4n_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv5ux0q2pl4n_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhvmq0eqisz9_PostCoupons,PATH,,/coupons
test_qhvmq0eqisz9_PostCoupons,OPERATION,/coupons,POST
test_qhvmq0eqisz9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhvmq0eqisz9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhvmq0eqisz9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ievhyr4asl0m_PostCoupons,PATH,,/coupons
test_1ievhyr4asl0m_PostCoupons,OPERATION,/coupons,POST
test_1ievhyr4asl0m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ievhyr4asl0m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ievhyr4asl0m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4telpd3biau_PostCoupons,PATH,,/coupons
test_t4telpd3biau_PostCoupons,OPERATION,/coupons,POST
test_t4telpd3biau_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4telpd3biau_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4telpd3biau_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iauw5we2f2oy_PostCoupons,PATH,,/coupons
test_1iauw5we2f2oy_PostCoupons,OPERATION,/coupons,POST
test_1iauw5we2f2oy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iauw5we2f2oy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iauw5we2f2oy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibjul8qi94dg_PostCoupons,PATH,,/coupons
test_1ibjul8qi94dg_PostCoupons,OPERATION,/coupons,POST
test_1ibjul8qi94dg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibjul8qi94dg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibjul8qi94dg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyfzs8484e2f_PostCoupons,PATH,,/coupons
test_1jyfzs8484e2f_PostCoupons,OPERATION,/coupons,POST
test_1jyfzs8484e2f_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyfzs8484e2f_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyfzs8484e2f_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4idgji95d29_PostCoupons,PATH,,/coupons
test_t4idgji95d29_PostCoupons,OPERATION,/coupons,POST
test_t4idgji95d29_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4idgji95d29_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4idgji95d29_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t86wb6vrg1ti_PostCoupons,PATH,,/coupons
test_t86wb6vrg1ti_PostCoupons,OPERATION,/coupons,POST
test_t86wb6vrg1ti_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t86wb6vrg1ti_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t86wb6vrg1ti_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubj3xp7ufi3l_PostCoupons,PATH,,/coupons
test_ubj3xp7ufi3l_PostCoupons,OPERATION,/coupons,POST
test_ubj3xp7ufi3l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubj3xp7ufi3l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubj3xp7ufi3l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iesqzfbao5rr_PostCoupons,PATH,,/coupons
test_1iesqzfbao5rr_PostCoupons,OPERATION,/coupons,POST
test_1iesqzfbao5rr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iesqzfbao5rr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iesqzfbao5rr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7wvb9wcz67m_PostCoupons,PATH,,/coupons
test_u7wvb9wcz67m_PostCoupons,OPERATION,/coupons,POST
test_u7wvb9wcz67m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7wvb9wcz67m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7wvb9wcz67m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u82cxbpt1esy_PostCoupons,PATH,,/coupons
test_u82cxbpt1esy_PostCoupons,OPERATION,/coupons,POST
test_u82cxbpt1esy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u82cxbpt1esy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82cxbpt1esy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubomec13dik1_PostCoupons,PATH,,/coupons
test_ubomec13dik1_PostCoupons,OPERATION,/coupons,POST
test_ubomec13dik1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubomec13dik1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubomec13dik1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1fm6drytsmq_PostCoupons,PATH,,/coupons
test_r1fm6drytsmq_PostCoupons,OPERATION,/coupons,POST
test_r1fm6drytsmq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1fm6drytsmq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1fm6drytsmq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sok66yef3337_PostCoupons,PATH,,/coupons
test_sok66yef3337_PostCoupons,OPERATION,/coupons,POST
test_sok66yef3337_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sok66yef3337_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sok66yef3337_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tru4qxrqxyle_PostCoupons,PATH,,/coupons
test_tru4qxrqxyle_PostCoupons,OPERATION,/coupons,POST
test_tru4qxrqxyle_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tru4qxrqxyle_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tru4qxrqxyle_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iauw5wfgbm1x_PostCoupons,PATH,,/coupons
test_1iauw5wfgbm1x_PostCoupons,OPERATION,/coupons,POST
test_1iauw5wfgbm1x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iauw5wfgbm1x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iauw5wfgbm1x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_toohzz3q5vms_PostCoupons,PATH,,/coupons
test_toohzz3q5vms_PostCoupons,OPERATION,/coupons,POST
test_toohzz3q5vms_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_toohzz3q5vms_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toohzz3q5vms_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1lnn4mzcs38_PostCoupons,PATH,,/coupons
test_r1lnn4mzcs38_PostCoupons,OPERATION,/coupons,POST
