testResultId,criterionType,element
test_1h7ftmvlb99b8_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7ftmvlb99b8_PostCoupons,STATUS_CODE,400
test_1h7ftmvlb99b8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7ftmvlb99b8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7ftmvlb99b8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7ftmvlb99b8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7ftmvlb99b8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7fut773ipmh_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7fut773ipmh_PostCoupons,STATUS_CODE,400
test_1h7fut773ipmh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7fut773ipmh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7fut773ipmh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fut773ipmh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7fuvnylmhyc_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7fuvnylmhyc_PostCoupons,STATUS_CODE,400
test_1h7fuvnylmhyc_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7fuvnylmhyc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7fuvnylmhyc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fuvnylmhyc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7fuvnylmhyc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7fvl348ea8z_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7fvl348ea8z_PostCoupons,STATUS_CODE,400
test_1h7fvl348ea8z_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7fvl348ea8z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7fvl348ea8z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fvl348ea8z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7fvnlu9kacl_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7fvnlu9kacl_PostCoupons,STATUS_CODE,400
