testCaseId,criterionType,rootPath,element
test_t4ibibytz48j_PostCoupons,PATH,,/coupons
test_t4ibibytz48j_PostCoupons,OPERATION,/coupons,POST
test_t4ibibytz48j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4ibibytz48j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ibibytz48j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8f7971j76g3_PostCoupons,PATH,,/coupons
test_t8f7971j76g3_PostCoupons,OPERATION,/coupons,POST
test_t8f7971j76g3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8f7971j76g3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8f7971j76g3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyns18uwpfzp_PostCoupons,PATH,,/coupons
test_1iyns18uwpfzp_PostCoupons,OPERATION,/coupons,POST
test_1iyns18uwpfzp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyns18uwpfzp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyns18uwpfzp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jezc8cb0u2b6_PostCoupons,PATH,,/coupons
test_1jezc8cb0u2b6_PostCoupons,OPERATION,/coupons,POST
test_1jezc8cb0u2b6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jezc8cb0u2b6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jezc8cb0u2b6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ieuz9dvqo1ma_PostCoupons,PATH,,/coupons
test_1ieuz9dvqo1ma_PostCoupons,OPERATION,/coupons,POST
test_1ieuz9dvqo1ma_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ieuz9dvqo1ma_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ieuz9dvqo1ma_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0x9udisb4tt_PostCoupons,PATH,,/coupons
test_s0x9udisb4tt_PostCoupons,OPERATION,/coupons,POST
test_s0x9udisb4tt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0x9udisb4tt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0x9udisb4tt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_somy1czc0bw7_PostCoupons,PATH,,/coupons
test_somy1czc0bw7_PostCoupons,OPERATION,/coupons,POST
test_somy1czc0bw7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_somy1czc0bw7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_somy1czc0bw7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s18e6wb735ma_PostCoupons,PATH,,/coupons
test_s18e6wb735ma_PostCoupons,OPERATION,/coupons,POST
test_s18e6wb735ma_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s18e6wb735ma_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18e6wb735ma_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxtebst0h1rq_PostCoupons,PATH,,/coupons
test_qxtebst0h1rq_PostCoupons,OPERATION,/coupons,POST
test_qxtebst0h1rq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxtebst0h1rq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtebst0h1rq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv897ps9rckj_PostCoupons,PATH,,/coupons
test_1hv897ps9rckj_PostCoupons,OPERATION,/coupons,POST
test_1hv897ps9rckj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv897ps9rckj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv897ps9rckj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1jf9pbhb0vk_PostCoupons,PATH,,/coupons
test_s1jf9pbhb0vk_PostCoupons,OPERATION,/coupons,POST
test_s1jf9pbhb0vk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1jf9pbhb0vk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1jf9pbhb0vk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rh7ryah4yxis_PostCoupons,PATH,,/coupons
test_rh7ryah4yxis_PostCoupons,OPERATION,/coupons,POST
test_rh7ryah4yxis_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rh7ryah4yxis_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh7ryah4yxis_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbq8ammqurlc_PostCoupons,PATH,,/coupons
test_vbq8ammqurlc_PostCoupons,OPERATION,/coupons,POST
test_vbq8ammqurlc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbq8ammqurlc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbq8ammqurlc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyq2qcm5xk4x_PostCoupons,PATH,,/coupons
test_1iyq2qcm5xk4x_PostCoupons,OPERATION,/coupons,POST
test_1iyq2qcm5xk4x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyq2qcm5xk4x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyq2qcm5xk4x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibe8mxxxm4a9_PostCoupons,PATH,,/coupons
test_1ibe8mxxxm4a9_PostCoupons,OPERATION,/coupons,POST
test_1ibe8mxxxm4a9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibe8mxxxm4a9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibe8mxxxm4a9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1zhqk2vt1kj_PostCoupons,PATH,,/coupons
test_1k1zhqk2vt1kj_PostCoupons,OPERATION,/coupons,POST
test_1k1zhqk2vt1kj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1zhqk2vt1kj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1zhqk2vt1kj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hre74n76hu1v_PostCoupons,PATH,,/coupons
test_1hre74n76hu1v_PostCoupons,OPERATION,/coupons,POST
test_1hre74n76hu1v_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hre74n76hu1v_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hre74n76hu1v_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyexm8o8jn75_PostCoupons,PATH,,/coupons
test_1iyexm8o8jn75_PostCoupons,OPERATION,/coupons,POST
test_1iyexm8o8jn75_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyexm8o8jn75_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyexm8o8jn75_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl7v4ws07e44_PostCoupons,PATH,,/coupons
test_rl7v4ws07e44_PostCoupons,OPERATION,/coupons,POST
test_rl7v4ws07e44_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl7v4ws07e44_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl7v4ws07e44_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sksv6e4cgfvo_PostCoupons,PATH,,/coupons
test_sksv6e4cgfvo_PostCoupons,OPERATION,/coupons,POST
