testResultId,criterionType,element
test_1h7fvnlvni0qa_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7fvnlvni0qa_PostCoupons,STATUS_CODE,200
test_1h7fvnlvni0qa_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7fvnlvni0qa_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7fvnlvni0qa_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7fvnlvni0qa_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7fvnlvni0qa_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7fvnlvni0qa_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7fvnlvni0qa_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7fvnlvni0qa_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7fvnlvni0qa_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7fvnlvni0qa_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7fvnlvni0qa_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7fvnlvni0qa_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7fvnlvni0qa_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7fvnlvni0qa_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7fvnlvni0qa_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7fvnlvni0qa_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7gdl6r9ewjd_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7gdl6r9ewjd_PostCoupons,STATUS_CODE,200
test_1h7gdl6r9ewjd_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7gdl6r9ewjd_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7gdl6r9ewjd_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7gdl6r9ewjd_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
