testCaseId,criterionType,rootPath,element
test_1jyda9o0mdhlx_PostProducts,PATH,,/products
test_1jyda9o0mdhlx_PostProducts,OPERATION,/products,POST
test_1jyda9o0mdhlx_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyda9o0mdhlx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyda9o0mdhlx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s506czc5o5dd_PostProducts,PATH,,/products
test_s506czc5o5dd_PostProducts,OPERATION,/products,POST
test_s506czc5o5dd_PostProducts,PARAMETER,/products->POST,Authorization
test_s506czc5o5dd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s506czc5o5dd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jia0lxvdgwmp_PostProducts,PATH,,/products
test_1jia0lxvdgwmp_PostProducts,OPERATION,/products,POST
test_1jia0lxvdgwmp_PostProducts,PARAMETER,/products->POST,Authorization
test_1jia0lxvdgwmp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jia0lxvdgwmp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u855h5uhxbn5_PostProducts,PATH,,/products
test_u855h5uhxbn5_PostProducts,OPERATION,/products,POST
test_u855h5uhxbn5_PostProducts,PARAMETER,/products->POST,Authorization
test_u855h5uhxbn5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u855h5uhxbn5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t81atboutizp_PostProducts,PATH,,/products
test_t81atboutizp_PostProducts,OPERATION,/products,POST
test_t81atboutizp_PostProducts,PARAMETER,/products->POST,Authorization
test_t81atboutizp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t81atboutizp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe6nt8mr98a8_PostProducts,PATH,,/products
test_qe6nt8mr98a8_PostProducts,OPERATION,/products,POST
test_qe6nt8mr98a8_PostProducts,PARAMETER,/products->POST,Authorization
test_qe6nt8mr98a8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe6nt8mr98a8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbkocrwjpnhx_PostProducts,PATH,,/products
test_vbkocrwjpnhx_PostProducts,OPERATION,/products,POST
test_vbkocrwjpnhx_PostProducts,PARAMETER,/products->POST,Authorization
test_vbkocrwjpnhx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbkocrwjpnhx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubonkdred2ee_PostProducts,PATH,,/products
test_ubonkdred2ee_PostProducts,OPERATION,/products,POST
test_ubonkdred2ee_PostProducts,PARAMETER,/products->POST,Authorization
test_ubonkdred2ee_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubonkdred2ee_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k25l8cn4bj35_PostProducts,PATH,,/products
test_1k25l8cn4bj35_PostProducts,OPERATION,/products,POST
test_1k25l8cn4bj35_PostProducts,PARAMETER,/products->POST,Authorization
test_1k25l8cn4bj35_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k25l8cn4bj35_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iynbnyavhpwk_PostProducts,PATH,,/products
test_1iynbnyavhpwk_PostProducts,OPERATION,/products,POST
test_1iynbnyavhpwk_PostProducts,PARAMETER,/products->POST,Authorization
test_1iynbnyavhpwk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iynbnyavhpwk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qec5ez11sfug_PostProducts,PATH,,/products
test_qec5ez11sfug_PostProducts,OPERATION,/products,POST
test_qec5ez11sfug_PostProducts,PARAMETER,/products->POST,Authorization
test_qec5ez11sfug_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qec5ez11sfug_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iupww99odpva_PostProducts,PATH,,/products
test_1iupww99odpva_PostProducts,OPERATION,/products,POST
test_1iupww99odpva_PostProducts,PARAMETER,/products->POST,Authorization
test_1iupww99odpva_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iupww99odpva_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rkwuavg5y82t_PostProducts,PATH,,/products
test_rkwuavg5y82t_PostProducts,OPERATION,/products,POST
test_rkwuavg5y82t_PostProducts,PARAMETER,/products->POST,Authorization
test_rkwuavg5y82t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkwuavg5y82t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyex7u2hhyk6_PostProducts,PATH,,/products
test_1iyex7u2hhyk6_PostProducts,OPERATION,/products,POST
test_1iyex7u2hhyk6_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyex7u2hhyk6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyex7u2hhyk6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxtblknr46y9_PostProducts,PATH,,/products
test_qxtblknr46y9_PostProducts,OPERATION,/products,POST
test_qxtblknr46y9_PostProducts,PARAMETER,/products->POST,Authorization
test_qxtblknr46y9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtblknr46y9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ure0q3i3k20i_PostProducts,PATH,,/products
test_ure0q3i3k20i_PostProducts,OPERATION,/products,POST
