testCaseId,criterionType,rootPath,element
test_t4ca3s1zfrs3_PostProducts,PATH,,/products
test_t4ca3s1zfrs3_PostProducts,OPERATION,/products,POST
test_t4ca3s1zfrs3_PostProducts,PARAMETER,/products->POST,Authorization
test_t4ca3s1zfrs3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ca3s1zfrs3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u8aphbec11km_PostProducts,PATH,,/products
test_u8aphbec11km_PostProducts,OPERATION,/products,POST
test_u8aphbec11km_PostProducts,PARAMETER,/products->POST,Authorization
test_u8aphbec11km_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8aphbec11km_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iempygnac676_PostProducts,PATH,,/products
test_1iempygnac676_PostProducts,OPERATION,/products,POST
test_1iempygnac676_PostProducts,PARAMETER,/products->POST,Authorization
test_1iempygnac676_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iempygnac676_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb3lqd4d3a5s_PostProducts,PATH,,/products
test_vb3lqd4d3a5s_PostProducts,OPERATION,/products,POST
test_vb3lqd4d3a5s_PostProducts,PARAMETER,/products->POST,Authorization
test_vb3lqd4d3a5s_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb3lqd4d3a5s_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvgyejiqncqe_PostProducts,PATH,,/products
test_uvgyejiqncqe_PostProducts,OPERATION,/products,POST
test_uvgyejiqncqe_PostProducts,PARAMETER,/products->POST,Authorization
test_uvgyejiqncqe_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvgyejiqncqe_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib9913oil5d1_PostProducts,PATH,,/products
test_1ib9913oil5d1_PostProducts,OPERATION,/products,POST
test_1ib9913oil5d1_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib9913oil5d1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib9913oil5d1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u8dgsleaoshe_PostProducts,PATH,,/products
test_u8dgsleaoshe_PostProducts,OPERATION,/products,POST
test_u8dgsleaoshe_PostProducts,PARAMETER,/products->POST,Authorization
test_u8dgsleaoshe_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8dgsleaoshe_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyl1fi0b3d5w_PostProducts,PATH,,/products
test_1iyl1fi0b3d5w_PostProducts,OPERATION,/products,POST
test_1iyl1fi0b3d5w_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyl1fi0b3d5w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
