testResultId,criterionType,element
test_1h7fuszad9b3a_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7fuszad9b3a_PostProducts,STATUS_CODE,400
test_1h7fuszad9b3a_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7fuszad9b3a_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7fuszad9b3a_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fuszad9b3a_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7fuszad9b3a_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fuszad9b3a_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7fuszad9b3a_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7gcq80qw3lg_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7gcq80qw3lg_PostProducts,STATUS_CODE,400
test_1h7gcq80qw3lg_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7gcq80qw3lg_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7gcq80qw3lg_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7gcq80qw3lg_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7gcq80qw3lg_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7gd4mxvjyaq_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7gd4mxvjyaq_PostProducts,STATUS_CODE,400
test_1h7gd4mxvjyaq_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7gd4mxvjyaq_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7gd4mxvjyaq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7gd4mxvjyaq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7gd4mxvjyaq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7gd4mxvjyaq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7gd4mxvjyaq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7ilvd9fvsqb_PostProducts,STATUS_CODE_CLASS,4XX
