testCaseId,criterionType,rootPath,element
test_vevc0z960oxg_PostProducts,PATH,,/products
test_vevc0z960oxg_PostProducts,OPERATION,/products,POST
test_vevc0z960oxg_PostProducts,PARAMETER,/products->POST,Authorization
test_vevc0z960oxg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vevc0z960oxg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jefhwmsucoki_PostProducts,PATH,,/products
test_1jefhwmsucoki_PostProducts,OPERATION,/products,POST
test_1jefhwmsucoki_PostProducts,PARAMETER,/products->POST,Authorization
test_1jefhwmsucoki_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jefhwmsucoki_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhsvnnppu5va_PostProducts,PATH,,/products
test_qhsvnnppu5va_PostProducts,OPERATION,/products,POST
test_qhsvnnppu5va_PostProducts,PARAMETER,/products->POST,Authorization
test_qhsvnnppu5va_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhsvnnppu5va_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5dvd6vy5va_PostProducts,PATH,,/products
test_1hr5dvd6vy5va_PostProducts,OPERATION,/products,POST
test_1hr5dvd6vy5va_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5dvd6vy5va_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5dvd6vy5va_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4mamvb4ec6w_PostProducts,PATH,,/products
test_s4mamvb4ec6w_PostProducts,OPERATION,/products,POST
test_s4mamvb4ec6w_PostProducts,PARAMETER,/products->POST,Authorization
test_s4mamvb4ec6w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4mamvb4ec6w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tol5kkt4dueq_PostProducts,PATH,,/products
test_tol5kkt4dueq_PostProducts,OPERATION,/products,POST
test_tol5kkt4dueq_PostProducts,PARAMETER,/products->POST,Authorization
test_tol5kkt4dueq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tol5kkt4dueq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe6nt51qi14o_PostProducts,PATH,,/products
test_qe6nt51qi14o_PostProducts,OPERATION,/products,POST
test_qe6nt51qi14o_PostProducts,PARAMETER,/products->POST,Authorization
test_qe6nt51qi14o_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe6nt51qi14o_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl5llrzzqgc9_PostProducts,PATH,,/products
test_rl5llrzzqgc9_PostProducts,OPERATION,/products,POST
test_rl5llrzzqgc9_PostProducts,PARAMETER,/products->POST,Authorization
test_rl5llrzzqgc9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl5llrzzqgc9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skxuir090hgj_PostProducts,PATH,,/products
test_skxuir090hgj_PostProducts,OPERATION,/products,POST
test_skxuir090hgj_PostProducts,PARAMETER,/products->POST,Authorization
test_skxuir090hgj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skxuir090hgj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toa2uofh2o9y_PostProducts,PATH,,/products
test_toa2uofh2o9y_PostProducts,OPERATION,/products,POST
test_toa2uofh2o9y_PostProducts,PARAMETER,/products->POST,Authorization
test_toa2uofh2o9y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toa2uofh2o9y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4unlc8skchh_PostProducts,PATH,,/products
test_s4unlc8skchh_PostProducts,OPERATION,/products,POST
test_s4unlc8skchh_PostProducts,PARAMETER,/products->POST,Authorization
test_s4unlc8skchh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4unlc8skchh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_too02ihiaczb_PostProducts,PATH,,/products
test_too02ihiaczb_PostProducts,OPERATION,/products,POST
test_too02ihiaczb_PostProducts,PARAMETER,/products->POST,Authorization
test_too02ihiaczb_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_too02ihiaczb_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s100g7nd6t6f_PostProducts,PATH,,/products
test_s100g7nd6t6f_PostProducts,OPERATION,/products,POST
test_s100g7nd6t6f_PostProducts,PARAMETER,/products->POST,Authorization
test_s100g7nd6t6f_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s100g7nd6t6f_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrj9zhyqspx0_PostProducts,PATH,,/products
test_1hrj9zhyqspx0_PostProducts,OPERATION,/products,POST
test_1hrj9zhyqspx0_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrj9zhyqspx0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrj9zhyqspx0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hb862qirvy9d_PostProducts,PATH,,/products
test_1hb862qirvy9d_PostProducts,OPERATION,/products,POST
test_1hb862qirvy9d_PostProducts,PARAMETER,/products->POST,Authorization
test_1hb862qirvy9d_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hb862qirvy9d_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxl1fopzw75k_PostProducts,PATH,,/products
test_qxl1fopzw75k_PostProducts,OPERATION,/products,POST
test_qxl1fopzw75k_PostProducts,PARAMETER,/products->POST,Authorization
test_qxl1fopzw75k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxl1fopzw75k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4sy8mocpfef_PostProducts,PATH,,/products
test_t4sy8mocpfef_PostProducts,OPERATION,/products,POST
test_t4sy8mocpfef_PostProducts,PARAMETER,/products->POST,Authorization
test_t4sy8mocpfef_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4sy8mocpfef_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tolpg7b5t648_PostProducts,PATH,,/products
test_tolpg7b5t648_PostProducts,OPERATION,/products,POST
test_tolpg7b5t648_PostProducts,PARAMETER,/products->POST,Authorization
test_tolpg7b5t648_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tolpg7b5t648_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhdabx6dzwhg_PostProducts,PATH,,/products
test_rhdabx6dzwhg_PostProducts,OPERATION,/products,POST
test_rhdabx6dzwhg_PostProducts,PARAMETER,/products->POST,Authorization
test_rhdabx6dzwhg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdabx6dzwhg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_soekp2tv6pf8_PostProducts,PATH,,/products
test_soekp2tv6pf8_PostProducts,OPERATION,/products,POST
test_soekp2tv6pf8_PostProducts,PARAMETER,/products->POST,Authorization
test_soekp2tv6pf8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soekp2tv6pf8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iauvrrcnewqb_PostProducts,PATH,,/products
test_1iauvrrcnewqb_PostProducts,OPERATION,/products,POST
test_1iauvrrcnewqb_PostProducts,PARAMETER,/products->POST,Authorization
test_1iauvrrcnewqb_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iauvrrcnewqb_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to1tk1584c4h_PostProducts,PATH,,/products
test_to1tk1584c4h_PostProducts,OPERATION,/products,POST
test_to1tk1584c4h_PostProducts,PARAMETER,/products->POST,Authorization
test_to1tk1584c4h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to1tk1584c4h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
