testCaseId,criterionType,rootPath,element
test_rhoelfi3ki8z_PostProducts,PATH,,/products
test_rhoelfi3ki8z_PostProducts,OPERATION,/products,POST
test_rhoelfi3ki8z_PostProducts,PARAMETER,/products->POST,Authorization
test_rhoelfi3ki8z_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhoelfi3ki8z_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvbvjmsh3pdj_PostProducts,PATH,,/products
test_uvbvjmsh3pdj_PostProducts,OPERATION,/products,POST
test_uvbvjmsh3pdj_PostProducts,PARAMETER,/products->POST,Authorization
test_uvbvjmsh3pdj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvbvjmsh3pdj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jei8g2gbkxti_PostProducts,PATH,,/products
test_1jei8g2gbkxti_PostProducts,OPERATION,/products,POST
test_1jei8g2gbkxti_PostProducts,PARAMETER,/products->POST,Authorization
test_1jei8g2gbkxti_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jei8g2gbkxti_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r17a2i60xm41_PostProducts,PATH,,/products
test_r17a2i60xm41_PostProducts,OPERATION,/products,POST
test_r17a2i60xm41_PostProducts,PARAMETER,/products->POST,Authorization
test_r17a2i60xm41_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r17a2i60xm41_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyg24gr09pv7_PostProducts,PATH,,/products
test_1jyg24gr09pv7_PostProducts,OPERATION,/products,POST
test_1jyg24gr09pv7_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyg24gr09pv7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyg24gr09pv7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to1rj3c6nm0g_PostProducts,PATH,,/products
test_to1rj3c6nm0g_PostProducts,OPERATION,/products,POST
test_to1rj3c6nm0g_PostProducts,PARAMETER,/products->POST,Authorization
test_to1rj3c6nm0g_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to1rj3c6nm0g_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4sxu7r85jza_PostProducts,PATH,,/products
test_t4sxu7r85jza_PostProducts,OPERATION,/products,POST
test_t4sxu7r85jza_PostProducts,PARAMETER,/products->POST,Authorization
test_t4sxu7r85jza_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4sxu7r85jza_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl2aqls1tira_PostProducts,PATH,,/products
