testResultId,criterionType,element
test_1h7fu14locv8y_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7fu14locv8y_PostProducts,STATUS_CODE,400
test_1h7fu14locv8y_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7fu14locv8y_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7fu14locv8y_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fu14locv8y_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7fu14locv8y_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fu14locv8y_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7fu14locv8y_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7fvkz78f0bp_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7fvkz78f0bp_PostProducts,STATUS_CODE,400
test_1h7fvkz78f0bp_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7fvkz78f0bp_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7fvkz78f0bp_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fvkz78f0bp_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7fvkz78f0bp_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fvkz78f0bp_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7fvkz78f0bp_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7fwfoh0zghf_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7fwfoh0zghf_PostProducts,STATUS_CODE,400
test_1h7fwfoh0zghf_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7fwfoh0zghf_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7fwfoh0zghf_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fwfoh0zghf_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7fwfoh0zghf_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fwfoh0zghf_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7fwfoh0zghf_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7fwqyjiefz7_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7fwqyjiefz7_PostProducts,STATUS_CODE,400
test_1h7fwqyjiefz7_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7fwqyjiefz7_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7fwqyjiefz7_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fwqyjiefz7_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7fwqyjiefz7_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fwqyjiefz7_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7fwqyjiefz7_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7geoltgrak3_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7geoltgrak3_PostProducts,STATUS_CODE,400
test_1h7geoltgrak3_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7geoltgrak3_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7geoltgrak3_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7geoltgrak3_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7geoltgrak3_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7geoltgrak3_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7geoltgrak3_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7ioloy3z2ap_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7ioloy3z2ap_PostProducts,STATUS_CODE,400
test_1h7ioloy3z2ap_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7ioloy3z2ap_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7ioloy3z2ap_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ioloy3z2ap_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7ioloy3z2ap_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7ioloy3z2ap_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7ioloy3z2ap_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7j5opa2a2qq_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7j5opa2a2qq_PostProducts,STATUS_CODE,400
test_1h7j5opa2a2qq_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7j5opa2a2qq_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7j5opa2a2qq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j5opa2a2qq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7j5opa2a2qq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j5opa2a2qq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7j5opa2a2qq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7j6gdbapdmf_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7j6gdbapdmf_PostProducts,STATUS_CODE,400
test_1h7j6gdbapdmf_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7j6gdbapdmf_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7j6gdbapdmf_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j6gdbapdmf_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7j6gdbapdmf_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j6gdbapdmf_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7j6gdbapdmf_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7ld95yxlh0l_PostProducts,STATUS_CODE_CLASS,4XX
