testCaseId,criterionType,rootPath,element
test_qhsuvpspu3j6_PostProducts,PATH,,/products
test_qhsuvpspu3j6_PostProducts,OPERATION,/products,POST
test_qhsuvpspu3j6_PostProducts,PARAMETER,/products->POST,Authorization
test_qhsuvpspu3j6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhsuvpspu3j6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vevuntsmnyw1_PostProducts,PATH,,/products
test_vevuntsmnyw1_PostProducts,OPERATION,/products,POST
test_vevuntsmnyw1_PostProducts,PARAMETER,/products->POST,Authorization
test_vevuntsmnyw1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vevuntsmnyw1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u88fmulcuo8l_PostProducts,PATH,,/products
test_u88fmulcuo8l_PostProducts,OPERATION,/products,POST
test_u88fmulcuo8l_PostProducts,PARAMETER,/products->POST,Authorization
test_u88fmulcuo8l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u88fmulcuo8l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u82ddq33259t_PostProducts,PATH,,/products
test_u82ddq33259t_PostProducts,OPERATION,/products,POST
test_u82ddq33259t_PostProducts,PARAMETER,/products->POST,Authorization
test_u82ddq33259t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82ddq33259t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy4yyvw46xr5_PostProducts,PATH,,/products
test_qy4yyvw46xr5_PostProducts,OPERATION,/products,POST
test_qy4yyvw46xr5_PostProducts,PARAMETER,/products->POST,Authorization
test_qy4yyvw46xr5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy4yyvw46xr5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iepz7bjgnh2v_PostProducts,PATH,,/products
test_1iepz7bjgnh2v_PostProducts,OPERATION,/products,POST
test_1iepz7bjgnh2v_PostProducts,PARAMETER,/products->POST,Authorization
test_1iepz7bjgnh2v_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iepz7bjgnh2v_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toihdfqodahw_PostProducts,PATH,,/products
test_toihdfqodahw_PostProducts,OPERATION,/products,POST
test_toihdfqodahw_PostProducts,PARAMETER,/products->POST,Authorization
test_toihdfqodahw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toihdfqodahw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7ld6r5smqlx_PostProducts,PATH,,/products
test_1h7ld6r5smqlx_PostProducts,OPERATION,/products,POST
test_1h7ld6r5smqlx_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7ld6r5smqlx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7ld6r5smqlx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji9z1tgvsns3_PostProducts,PATH,,/products
test_1ji9z1tgvsns3_PostProducts,OPERATION,/products,POST
test_1ji9z1tgvsns3_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji9z1tgvsns3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji9z1tgvsns3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbhgoguy6q92_PostProducts,PATH,,/products
test_vbhgoguy6q92_PostProducts,OPERATION,/products,POST
test_vbhgoguy6q92_PostProducts,PARAMETER,/products->POST,Authorization
test_vbhgoguy6q92_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbhgoguy6q92_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl03zy23xxrq_PostProducts,PATH,,/products
test_rl03zy23xxrq_PostProducts,OPERATION,/products,POST
test_rl03zy23xxrq_PostProducts,PARAMETER,/products->POST,Authorization
test_rl03zy23xxrq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl03zy23xxrq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jefga7uflxyx_PostProducts,PATH,,/products
test_1jefga7uflxyx_PostProducts,OPERATION,/products,POST
test_1jefga7uflxyx_PostProducts,PARAMETER,/products->POST,Authorization
test_1jefga7uflxyx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jefga7uflxyx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urhcrb5kz31u_PostProducts,PATH,,/products
test_urhcrb5kz31u_PostProducts,OPERATION,/products,POST
test_urhcrb5kz31u_PostProducts,PARAMETER,/products->POST,Authorization
test_urhcrb5kz31u_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urhcrb5kz31u_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_us067h26hcfr_PostProducts,PATH,,/products
test_us067h26hcfr_PostProducts,OPERATION,/products,POST
test_us067h26hcfr_PostProducts,PARAMETER,/products->POST,Authorization
test_us067h26hcfr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us067h26hcfr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf98rv87xp45_PostProducts,PATH,,/products
test_vf98rv87xp45_PostProducts,OPERATION,/products,POST
test_vf98rv87xp45_PostProducts,PARAMETER,/products->POST,Authorization
test_vf98rv87xp45_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf98rv87xp45_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvhh1jktf2gp_PostProducts,PATH,,/products
test_uvhh1jktf2gp_PostProducts,OPERATION,/products,POST
test_uvhh1jktf2gp_PostProducts,PARAMETER,/products->POST,Authorization
test_uvhh1jktf2gp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvhh1jktf2gp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbencilo26gn_PostProducts,PATH,,/products
test_vbencilo26gn_PostProducts,OPERATION,/products,POST
test_vbencilo26gn_PostProducts,PARAMETER,/products->POST,Authorization
test_vbencilo26gn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbencilo26gn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4yf1x100md2_PostProducts,PATH,,/products
test_t4yf1x100md2_PostProducts,OPERATION,/products,POST
test_t4yf1x100md2_PostProducts,PARAMETER,/products->POST,Authorization
test_t4yf1x100md2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4yf1x100md2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyq3ighyzqsl_PostProducts,PATH,,/products
test_1iyq3ighyzqsl_PostProducts,OPERATION,/products,POST
test_1iyq3ighyzqsl_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyq3ighyzqsl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyq3ighyzqsl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toohomo0aqsz_PostProducts,PATH,,/products
test_toohomo0aqsz_PostProducts,OPERATION,/products,POST
test_toohomo0aqsz_PostProducts,PARAMETER,/products->POST,Authorization
test_toohomo0aqsz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toohomo0aqsz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubrhab6xu3c4_PostProducts,PATH,,/products
test_ubrhab6xu3c4_PostProducts,OPERATION,/products,POST
test_ubrhab6xu3c4_PostProducts,PARAMETER,/products->POST,Authorization
test_ubrhab6xu3c4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubrhab6xu3c4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr86w0m5ntbl_PostProducts,PATH,,/products
test_1hr86w0m5ntbl_PostProducts,OPERATION,/products,POST
test_1hr86w0m5ntbl_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr86w0m5ntbl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr86w0m5ntbl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1tzqiosnb6s_PostProducts,PATH,,/products
test_1k1tzqiosnb6s_PostProducts,OPERATION,/products,POST
test_1k1tzqiosnb6s_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1tzqiosnb6s_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1tzqiosnb6s_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urpo30xukjll_PostProducts,PATH,,/products
test_urpo30xukjll_PostProducts,OPERATION,/products,POST
test_urpo30xukjll_PostProducts,PARAMETER,/products->POST,Authorization
test_urpo30xukjll_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urpo30xukjll_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sobrqvrmw1us_PostProducts,PATH,,/products
test_sobrqvrmw1us_PostProducts,OPERATION,/products,POST
test_sobrqvrmw1us_PostProducts,PARAMETER,/products->POST,Authorization
test_sobrqvrmw1us_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobrqvrmw1us_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvbcfsmtmzhv_PostProducts,PATH,,/products
test_uvbcfsmtmzhv_PostProducts,OPERATION,/products,POST
test_uvbcfsmtmzhv_PostProducts,PARAMETER,/products->POST,Authorization
test_uvbcfsmtmzhv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvbcfsmtmzhv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iesrcylrarfm_PostProducts,PATH,,/products
test_1iesrcylrarfm_PostProducts,OPERATION,/products,POST
test_1iesrcylrarfm_PostProducts,PARAMETER,/products->POST,Authorization
test_1iesrcylrarfm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iesrcylrarfm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4l3a09ijdiw_PostProducts,PATH,,/products
test_t4l3a09ijdiw_PostProducts,OPERATION,/products,POST
test_t4l3a09ijdiw_PostProducts,PARAMETER,/products->POST,Authorization
test_t4l3a09ijdiw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4l3a09ijdiw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxlizgep3vw6_PostProducts,PATH,,/products
test_qxlizgep3vw6_PostProducts,OPERATION,/products,POST
test_qxlizgep3vw6_PostProducts,PARAMETER,/products->POST,Authorization
test_qxlizgep3vw6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxlizgep3vw6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhdtfl1awl7l_PostProducts,PATH,,/products
test_rhdtfl1awl7l_PostProducts,OPERATION,/products,POST
test_rhdtfl1awl7l_PostProducts,PARAMETER,/products->POST,Authorization
test_rhdtfl1awl7l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdtfl1awl7l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1ic003vrtk4_PostProducts,PATH,,/products
test_r1ic003vrtk4_PostProducts,OPERATION,/products,POST
test_r1ic003vrtk4_PostProducts,PARAMETER,/products->POST,Authorization
test_r1ic003vrtk4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1ic003vrtk4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyc7efmenpdl_PostProducts,PATH,,/products
test_1iyc7efmenpdl_PostProducts,OPERATION,/products,POST
test_1iyc7efmenpdl_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyc7efmenpdl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyc7efmenpdl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u8e0o20t1g82_PostProducts,PATH,,/products
test_u8e0o20t1g82_PostProducts,OPERATION,/products,POST
test_u8e0o20t1g82_PostProducts,PARAMETER,/products->POST,Authorization
test_u8e0o20t1g82_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8e0o20t1g82_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy4gbv40e8fo_PostProducts,PATH,,/products
test_qy4gbv40e8fo_PostProducts,OPERATION,/products,POST
test_qy4gbv40e8fo_PostProducts,PARAMETER,/products->POST,Authorization
test_qy4gbv40e8fo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy4gbv40e8fo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv4bkkku8tpg_PostProducts,PATH,,/products
