testResultId,criterionType,element
test_1h7ftpeqnp8ad_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7ftpeqnp8ad_PostProducts,STATUS_CODE,400
test_1h7ftpeqnp8ad_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7ftpeqnp8ad_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7ftpeqnp8ad_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ftpeqnp8ad_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7ftpeqnp8ad_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7ftpeqnp8ad_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7ftpeqnp8ad_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7fvyyo3bo12_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7fvyyo3bo12_PostProducts,STATUS_CODE,400
test_1h7fvyyo3bo12_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7fvyyo3bo12_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7fvyyo3bo12_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fvyyo3bo12_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7fvyyo3bo12_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fvyyo3bo12_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7fvyyo3bo12_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7gdwt4165wi_PostProducts,STATUS_CODE_CLASS,2XX
test_1h7gdwt4165wi_PostProducts,STATUS_CODE,200
test_1h7gdwt4165wi_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7gdwt4165wi_PostProducts,RESPONSE_BODY_PROPERTIES,{id
test_1h7gdwt4165wi_PostProducts,RESPONSE_BODY_PROPERTIES,{object
test_1h7gdwt4165wi_PostProducts,RESPONSE_BODY_PROPERTIES,{active
test_1h7gdwt4165wi_PostProducts,RESPONSE_BODY_PROPERTIES,{attributes
test_1h7gdwt4165wi_PostProducts,RESPONSE_BODY_PROPERTIES,{created
test_1h7gdwt4165wi_PostProducts,RESPONSE_BODY_PROPERTIES,{description
test_1h7gdwt4165wi_PostProducts,RESPONSE_BODY_PROPERTIES,{images
test_1h7gdwt4165wi_PostProducts,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7gdwt4165wi_PostProducts,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7gdwt4165wi_PostProducts,RESPONSE_BODY_PROPERTIES,{name
test_1h7gdwt4165wi_PostProducts,RESPONSE_BODY_PROPERTIES,{statement_descriptor
test_1h7gdwt4165wi_PostProducts,RESPONSE_BODY_PROPERTIES,{type
test_1h7gdwt4165wi_PostProducts,RESPONSE_BODY_PROPERTIES,{unit_label
test_1h7gdwt4165wi_PostProducts,RESPONSE_BODY_PROPERTIES,{updated
test_1h7imnhgaxheq_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7imnhgaxheq_PostProducts,STATUS_CODE,400
test_1h7imnhgaxheq_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7imnhgaxheq_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7imnhgaxheq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7imnhgaxheq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7imnhgaxheq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7imnhgaxheq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7imnhgaxheq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7infhq95q2e_PostProducts,STATUS_CODE_CLASS,2XX
test_1h7infhq95q2e_PostProducts,STATUS_CODE,200
test_1h7infhq95q2e_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7infhq95q2e_PostProducts,RESPONSE_BODY_PROPERTIES,{id
test_1h7infhq95q2e_PostProducts,RESPONSE_BODY_PROPERTIES,{object
test_1h7infhq95q2e_PostProducts,RESPONSE_BODY_PROPERTIES,{active
test_1h7infhq95q2e_PostProducts,RESPONSE_BODY_PROPERTIES,{attributes
test_1h7infhq95q2e_PostProducts,RESPONSE_BODY_PROPERTIES,{created
test_1h7infhq95q2e_PostProducts,RESPONSE_BODY_PROPERTIES,{description
test_1h7infhq95q2e_PostProducts,RESPONSE_BODY_PROPERTIES,{images
test_1h7infhq95q2e_PostProducts,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7infhq95q2e_PostProducts,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7infhq95q2e_PostProducts,RESPONSE_BODY_PROPERTIES,{name
test_1h7infhq95q2e_PostProducts,RESPONSE_BODY_PROPERTIES,{statement_descriptor
test_1h7infhq95q2e_PostProducts,RESPONSE_BODY_PROPERTIES,{type
test_1h7infhq95q2e_PostProducts,RESPONSE_BODY_PROPERTIES,{unit_label
test_1h7infhq95q2e_PostProducts,RESPONSE_BODY_PROPERTIES,{updated
