testCaseId,criterionType,rootPath,element
test_1hbahvak2qd6b_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hbahvak2qd6b_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hbahvak2qd6b_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hbahvak2qd6b_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hbahvak2qd6b_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hbahvak2qd6b_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_1hbahvak2qd6b_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hbahvak2qd6b_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,438507827
test_1hbahvak2qd6b_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hbahvak2qd6b_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hbahvak2qd6b_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hbahvak2qd6b_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1586144107
test_1hbahvak2qd6b_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1huzzdke7sjeb_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1huzzdke7sjeb_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1huzzdke7sjeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1huzzdke7sjeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1huzzdke7sjeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1huzzdke7sjeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_1huzzdke7sjeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1huzzdke7sjeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,615884980
test_1huzzdke7sjeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1huzzdke7sjeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1huzzdke7sjeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1huzzdke7sjeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_1huzzdke7sjeb_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxfhyrngh6pi_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxfhyrngh6pi_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxfhyrngh6pi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxfhyrngh6pi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxfhyrngh6pi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qxfhyrngh6pi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_qxfhyrngh6pi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxfhyrngh6pi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxfhyrngh6pi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qxfhyrngh6pi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,880047051
test_qxfhyrngh6pi_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ts1xdfuat2yd_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ts1xdfuat2yd_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ts1xdfuat2yd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ts1xdfuat2yd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ts1xdfuat2yd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ts1xdfuat2yd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,468077674
test_ts1xdfuat2yd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ts1xdfuat2yd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ts1xdfuat2yd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ts1xdfuat2yd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1320345348
test_ts1xdfuat2yd_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ibjs6nmzo3zp_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ibjs6nmzo3zp_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ibjs6nmzo3zp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ibjs6nmzo3zp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ibjs6nmzo3zp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ibjs6nmzo3zp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_1ibjs6nmzo3zp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ibjs6nmzo3zp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1816512845
test_1ibjs6nmzo3zp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ibjs6nmzo3zp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ibjs6nmzo3zp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ibjs6nmzo3zp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,13
test_1ibjs6nmzo3zp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ibjs6nmzo3zp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,25317804
test_1ibjs6nmzo3zp_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_skq2m862v23p_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_skq2m862v23p_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_skq2m862v23p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_skq2m862v23p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_skq2m862v23p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_skq2m862v23p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_skq2m862v23p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_skq2m862v23p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1922163894
test_skq2m862v23p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_skq2m862v23p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_skq2m862v23p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_skq2m862v23p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,14
test_skq2m862v23p_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_skscxerpnynq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_skscxerpnynq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_skscxerpnynq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_skscxerpnynq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_skscxerpnynq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_skscxerpnynq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_skscxerpnynq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_skscxerpnynq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,480486895
test_skscxerpnynq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_skscxerpnynq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_skscxerpnynq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ibkb9rrnaipk_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ibkb9rrnaipk_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ibkb9rrnaipk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ibkb9rrnaipk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ibkb9rrnaipk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ibkb9rrnaipk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_1ibkb9rrnaipk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ibkb9rrnaipk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,334200766
test_1ibkb9rrnaipk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ibkb9rrnaipk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ibkb9rrnaipk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ibkb9rrnaipk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,8
test_1ibkb9rrnaipk_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urk4j6xcrihu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urk4j6xcrihu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urk4j6xcrihu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urk4j6xcrihu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urk4j6xcrihu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_urk4j6xcrihu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,449348867
test_urk4j6xcrihu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urk4j6xcrihu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urk4j6xcrihu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_urk4j6xcrihu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1036190884
test_urk4j6xcrihu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxl27svez6lu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxl27svez6lu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxl27svez6lu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxl27svez6lu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxl27svez6lu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qxl27svez6lu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1296798039
test_qxl27svez6lu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxl27svez6lu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxl27svez6lu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qxl27svez6lu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1393574848
test_qxl27svez6lu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qhsvc9n7yeeb_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qhsvc9n7yeeb_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qhsvc9n7yeeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qhsvc9n7yeeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qhsvc9n7yeeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qhsvc9n7yeeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_qhsvc9n7yeeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qhsvc9n7yeeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,704888372
test_qhsvc9n7yeeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qhsvc9n7yeeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qhsvc9n7yeeb_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_trz41jkdukhh_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_trz41jkdukhh_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_trz41jkdukhh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_trz41jkdukhh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_trz41jkdukhh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
