testResultId,criterionType,element
test_1h7fv77yiqlba_getBlogLikes,STATUS_CODE_CLASS,2XX
test_1h7fv77yiqlba_getBlogLikes,STATUS_CODE,200
test_1h7fv77yiqlba_getBlogLikes,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{meta
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{meta{status
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{meta{msg
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{type
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog_name
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog{name
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog{title
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog{description
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog{url
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog{uuid
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog{updated
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{id
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{id_string
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{post_url
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{slug
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{date
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{timestamp
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{state
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{format
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{reblog_key
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{tags
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{short_url
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{summary
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{should_open_in_legacy
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{recommended_source
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{recommended_color
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{note_count
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{caption
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{reblog
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{reblog{comment
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{reblog{tree_html
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{name
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{active
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{avatar_shape
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{background_color
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{body_font
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{header_bounds
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{header_image
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{header_image_focused
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{header_image_poster
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{header_image_scaled
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{header_stretch
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{link_color
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{show_avatar
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{show_description
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{show_header_image
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{show_title
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{title_color
test_1h7fv77yiqlba_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{trail[{blog{theme{title_font
