testCaseId,criterionType,rootPath,element
test_t4ygmbbuv0vo_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4ygmbbuv0vo_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4ygmbbuv0vo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4ygmbbuv0vo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4ygmbbuv0vo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4ygmbbuv0vo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,537868865
test_t4ygmbbuv0vo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4ygmbbuv0vo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4ygmbbuv0vo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t4ygmbbuv0vo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,457781003
test_t4ygmbbuv0vo_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_skst7yor5k6d_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_skst7yor5k6d_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_skst7yor5k6d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_skst7yor5k6d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_skst7yor5k6d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_skst7yor5k6d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,791605519
test_skst7yor5k6d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_skst7yor5k6d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_skst7yor5k6d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_skst7yor5k6d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,240140041
test_skst7yor5k6d_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_us31hsevqkvq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_us31hsevqkvq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_us31hsevqkvq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_us31hsevqkvq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_us31hsevqkvq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_us31hsevqkvq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_us31hsevqkvq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_us31hsevqkvq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_us31hsevqkvq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_us31hsevqkvq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,497055631
test_us31hsevqkvq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jylmu5g5ffq9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jylmu5g5ffq9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jylmu5g5ffq9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jylmu5g5ffq9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jylmu5g5ffq9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jylmu5g5ffq9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jylmu5g5ffq9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jylmu5g5ffq9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_1jylmu5g5ffq9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jylmu5g5ffq9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1992932152
test_1jylmu5g5ffq9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ib8qbi5cx4yr_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ib8qbi5cx4yr_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ib8qbi5cx4yr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ib8qbi5cx4yr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ib8qbi5cx4yr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ib8qbi5cx4yr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_1ib8qbi5cx4yr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ib8qbi5cx4yr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1717987438
test_1ib8qbi5cx4yr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ib8qbi5cx4yr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ib8qbi5cx4yr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ib8qbi5cx4yr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,13
test_1ib8qbi5cx4yr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ib8qbi5cx4yr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1711000507
test_1ib8qbi5cx4yr_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrjqa27ztv76_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrjqa27ztv76_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrjqa27ztv76_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrjqa27ztv76_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrjqa27ztv76_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hrjqa27ztv76_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1hrjqa27ztv76_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hrjqa27ztv76_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,587405602
test_1hrjqa27ztv76_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrjqa27ztv76_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrjqa27ztv76_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hrjqa27ztv76_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_1hrjqa27ztv76_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrjqa27ztv76_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2136489016
test_1hrjqa27ztv76_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrdp9j1ezku0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrdp9j1ezku0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrdp9j1ezku0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrdp9j1ezku0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrdp9j1ezku0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hrdp9j1ezku0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_1hrdp9j1ezku0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrdp9j1ezku0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrdp9j1ezku0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrdp9j1ezku0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2124981604
test_1hrdp9j1ezku0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rh5ii50jeov9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rh5ii50jeov9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rh5ii50jeov9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rh5ii50jeov9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rh5ii50jeov9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_rh5ii50jeov9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,429896605
test_rh5ii50jeov9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rh5ii50jeov9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rh5ii50jeov9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rh5ii50jeov9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_rh5ii50jeov9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_rh5ii50jeov9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,718214847
test_rh5ii50jeov9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_veymtwkuin91_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_veymtwkuin91_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_veymtwkuin91_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_veymtwkuin91_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_veymtwkuin91_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_veymtwkuin91_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1081342837
test_veymtwkuin91_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_veymtwkuin91_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_veymtwkuin91_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_veymtwkuin91_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,8
test_veymtwkuin91_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qdq02jfoguar_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qdq02jfoguar_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qdq02jfoguar_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qdq02jfoguar_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qdq02jfoguar_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qdq02jfoguar_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qdq02jfoguar_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qdq02jfoguar_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_qdq02jfoguar_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qdq02jfoguar_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,622587235
test_qdq02jfoguar_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jet9lc6y1cmw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jet9lc6y1cmw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jet9lc6y1cmw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jet9lc6y1cmw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jet9lc6y1cmw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jet9lc6y1cmw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_1jet9lc6y1cmw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jet9lc6y1cmw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,887488371
test_1jet9lc6y1cmw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jet9lc6y1cmw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jet9lc6y1cmw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jet9lc6y1cmw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1470173949
test_1jet9lc6y1cmw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s1dyg3hmobas_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s1dyg3hmobas_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s1dyg3hmobas_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s1dyg3hmobas_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s1dyg3hmobas_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s1dyg3hmobas_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1843979216
test_s1dyg3hmobas_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s1dyg3hmobas_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s1dyg3hmobas_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urmuczjmpjl1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urmuczjmpjl1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urmuczjmpjl1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urmuczjmpjl1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urmuczjmpjl1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urmuczjmpjl1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urmuczjmpjl1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jyb1a5yznbjp_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jyb1a5yznbjp_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jyb1a5yznbjp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jyb1a5yznbjp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jyb1a5yznbjp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jyb1a5yznbjp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_1jyb1a5yznbjp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jyb1a5yznbjp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1702438716
test_1jyb1a5yznbjp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jyb1a5yznbjp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jyb1a5yznbjp_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iv9v6szno8xd_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iv9v6szno8xd_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iv9v6szno8xd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iv9v6szno8xd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iv9v6szno8xd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iv9v6szno8xd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_1iv9v6szno8xd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iv9v6szno8xd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iv9v6szno8xd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iv9v6szno8xd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_1iv9v6szno8xd_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1k1zhsukbcbw1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1k1zhsukbcbw1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1k1zhsukbcbw1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1k1zhsukbcbw1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1k1zhsukbcbw1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1k1zhsukbcbw1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_1k1zhsukbcbw1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1k1zhsukbcbw1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1k1zhsukbcbw1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1k1zhsukbcbw1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1757745954
test_1k1zhsukbcbw1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iexr42a3gth4_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iexr42a3gth4_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iexr42a3gth4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iexr42a3gth4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iexr42a3gth4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iexr42a3gth4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1iexr42a3gth4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iexr42a3gth4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,474879930
test_1iexr42a3gth4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iexr42a3gth4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iexr42a3gth4_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hbd6j3swr8z5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hbd6j3swr8z5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hbd6j3swr8z5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hbd6j3swr8z5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hbd6j3swr8z5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hbd6j3swr8z5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_1hbd6j3swr8z5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hbd6j3swr8z5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1818152649
test_1hbd6j3swr8z5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hbd6j3swr8z5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hbd6j3swr8z5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hbd6j3swr8z5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_1hbd6j3swr8z5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hbd6j3swr8z5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1969631958
test_1hbd6j3swr8z5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jig3nihid2rb_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jig3nihid2rb_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jig3nihid2rb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jig3nihid2rb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jig3nihid2rb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jig3nihid2rb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jig3nihid2rb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jig3nihid2rb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,15
test_1jig3nihid2rb_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ublw4490h4j9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ublw4490h4j9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ublw4490h4j9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ublw4490h4j9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ublw4490h4j9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ublw4490h4j9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ublw4490h4j9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_ublw4490h4j9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_ublw4490h4j9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qhl1hhatczle_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qhl1hhatczle_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qhl1hhatczle_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qhl1hhatczle_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qhl1hhatczle_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qhl1hhatczle_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_qhl1hhatczle_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qhl1hhatczle_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qhl1hhatczle_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qhl1hhatczle_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,99007590
test_qhl1hhatczle_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qdt9dp6bhqp0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qdt9dp6bhqp0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
