testCaseId,criterionType,rootPath,element
test_1hv0gx3t5leg1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hv0gx3t5leg1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hv0gx3t5leg1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hv0gx3t5leg1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hv0gx3t5leg1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hv0gx3t5leg1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,453374499
test_1hv0gx3t5leg1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hv0gx3t5leg1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hv0gx3t5leg1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hv0gx3t5leg1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_1hv0gx3t5leg1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1k200fl5dtftw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1k200fl5dtftw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1k200fl5dtftw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1k200fl5dtftw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1k200fl5dtftw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1k200fl5dtftw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_1k200fl5dtftw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
