testResultId,criterionType,element
test_1h7fu0r4w71a0_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7fu0r4w71a0_getBusinesses,STATUS_CODE,400
test_1h7fu0r4w71a0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7fu0r4w71a0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7fu0r4w71a0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fu0r4w71a0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7fuettyuss1_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7fuettyuss1_getBusinesses,STATUS_CODE,400
test_1h7fuettyuss1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7fuettyuss1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7fuettyuss1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fuettyuss1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7fuettyuss1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7fuettyuss1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7gdl55vp6i9_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7gdl55vp6i9_getBusinesses,STATUS_CODE,400
test_1h7gdl55vp6i9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7gdl55vp6i9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7gdl55vp6i9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7gdl55vp6i9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7gdwtfqn2nn_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7gdwtfqn2nn_getBusinesses,STATUS_CODE,400
test_1h7gdwtfqn2nn_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7gdwtfqn2nn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7gdwtfqn2nn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7gdwtfqn2nn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7j4z1v1i437_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7j4z1v1i437_getBusinesses,STATUS_CODE,400
test_1h7j4z1v1i437_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7j4z1v1i437_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7j4z1v1i437_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j4z1v1i437_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7j654t6ltfc_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7j654t6ltfc_getBusinesses,STATUS_CODE,400
test_1h7j654t6ltfc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7j654t6ltfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7j654t6ltfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j654t6ltfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7j654t6ltfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7j654t6ltfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7ld9bxcvzok_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7ld9bxcvzok_getBusinesses,STATUS_CODE,400
test_1h7ld9bxcvzok_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7ld9bxcvzok_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7ld9bxcvzok_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ld9bxcvzok_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7ld9bxcvzok_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7ld9bxcvzok_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7le1g3xsr3k_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7le1g3xsr3k_getBusinesses,STATUS_CODE,400
test_1h7le1g3xsr3k_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7le1g3xsr3k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7le1g3xsr3k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
