testResultId,criterionType,element
test_1h7fuey5wftpv_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7fuey5wftpv_getBusinesses,STATUS_CODE,400
test_1h7fuey5wftpv_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7fuey5wftpv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7fuey5wftpv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fuey5wftpv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7fuey5wftpv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7fuey5wftpv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7fx53kdnku0_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7fx53kdnku0_getBusinesses,STATUS_CODE,400
test_1h7fx53kdnku0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7fx53kdnku0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7fx53kdnku0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fx53kdnku0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7fx53kdnku0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7fx53kdnku0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7iml6ydc483_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7iml6ydc483_getBusinesses,STATUS_CODE,400
test_1h7iml6ydc483_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7iml6ydc483_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7iml6ydc483_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7iml6ydc483_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7iml6ydc483_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7iml6ydc483_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7j4wird6hio_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7j4wird6hio_getBusinesses,STATUS_CODE,400
test_1h7j4wird6hio_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7j4wird6hio_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7j4wird6hio_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j4wird6hio_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7j4wird6hio_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7j4wird6hio_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7j62g4o49iu_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7j62g4o49iu_getBusinesses,STATUS_CODE,400
