testCaseId,criterionType,rootPath,element
test_1h7imyy7cyqsx_getBusinesses,PATH,,/businesses/search
test_1h7imyy7cyqsx_getBusinesses,OPERATION,/businesses/search,GET
test_1h7imyy7cyqsx_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1h7imyy7cyqsx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1h7imyy7cyqsx_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1h7imyy7cyqsx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1,3,4
test_1h7imyy7cyqsx_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1h7imyy7cyqsx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,ok
test_1h7imyy7cyqsx_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1h7imyy7cyqsx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Tokyo
test_1h7imyy7cyqsx_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1h7imyy7cyqsx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,speakeasies
test_1h7imyy7cyqsx_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1h7imyy7cyqsx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_1h7imyy7cyqsx_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1h7imyy7cyqsx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,15945
test_1h7imyy7cyqsx_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1h7imyy7cyqsx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-83.0431
test_1h7imyy7cyqsx_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_r179ajx36bea_getBusinesses,PATH,,/businesses/search
test_r179ajx36bea_getBusinesses,OPERATION,/businesses/search,GET
test_r179ajx36bea_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_r179ajx36bea_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_r179ajx36bea_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_r179ajx36bea_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_r179ajx36bea_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_r179ajx36bea_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,615
test_r179ajx36bea_getBusinesses,PARAMETER,/businesses/search->GET,price
test_r179ajx36bea_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1,3,2
test_r179ajx36bea_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_r179ajx36bea_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,20
test_r179ajx36bea_getBusinesses,PARAMETER,/businesses/search->GET,term
test_r179ajx36bea_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,exciting
test_r179ajx36bea_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_r179ajx36bea_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,wheelchair_accessible,gender_neutral_restrooms,cashback
test_r179ajx36bea_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_r179ajx36bea_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,755
test_r179ajx36bea_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rhow4vpxkcop_getBusinesses,PATH,,/businesses/search
test_rhow4vpxkcop_getBusinesses,OPERATION,/businesses/search,GET
test_rhow4vpxkcop_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rhow4vpxkcop_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rhow4vpxkcop_getBusinesses,PARAMETER,/businesses/search->GET,price
test_rhow4vpxkcop_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2,4,1,3
test_rhow4vpxkcop_getBusinesses,PARAMETER,/businesses/search->GET,location
test_rhow4vpxkcop_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Melbourne
test_rhow4vpxkcop_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_rhow4vpxkcop_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,wheelchair_accessible
test_rhow4vpxkcop_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_rhow4vpxkcop_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,careercounseling
