testCaseId,criterionType,rootPath,element
test_1je9v69rbyzw6_getBusinesses,PATH,,/businesses/search
test_1je9v69rbyzw6_getBusinesses,OPERATION,/businesses/search,GET
test_1je9v69rbyzw6_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1je9v69rbyzw6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1je9v69rbyzw6_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1je9v69rbyzw6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,44.757668
test_1je9v69rbyzw6_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1je9v69rbyzw6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,ok
test_1je9v69rbyzw6_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1je9v69rbyzw6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Seville, Spain
test_1je9v69rbyzw6_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1je9v69rbyzw6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_1je9v69rbyzw6_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1je9v69rbyzw6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,eritrean
test_1je9v69rbyzw6_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1je9v69rbyzw6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,16347
test_1je9v69rbyzw6_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1je9v69rbyzw6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1805785801
test_1je9v69rbyzw6_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1je9v69rbyzw6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-103.67763
test_1je9v69rbyzw6_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s18d0lhrwlkh_getBusinesses,PATH,,/businesses/search
test_s18d0lhrwlkh_getBusinesses,OPERATION,/businesses/search,GET
test_s18d0lhrwlkh_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
