testResultId,criterionType,element
test_1h7fuvpxmrznb_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7fuvpxmrznb_getBusinesses,STATUS_CODE,200
test_1h7fuvpxmrznb_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7fuvpxmrznb_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7fuvpxmrznb_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7fuvpxmrznb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7fuvpxmrznb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7fuvpxmrznb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7fuvpxmrznb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7fwfucqalb8_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7fwfucqalb8_getBusinesses,STATUS_CODE,200
test_1h7fwfucqalb8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7fwfucqalb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7fwfucqalb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7fwfucqalb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7fwfucqalb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7fwfucqalb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7fwfucqalb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7io7ia3ik3a_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7io7ia3ik3a_getBusinesses,STATUS_CODE,200
test_1h7io7ia3ik3a_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7io7ia3ik3a_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7io7ia3ik3a_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7io7ia3ik3a_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7io7ia3ik3a_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7io7ia3ik3a_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7io7ia3ik3a_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7j4i7scgsoh_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7j4i7scgsoh_getBusinesses,STATUS_CODE,200
test_1h7j4i7scgsoh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7j4i7scgsoh_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7j4i7scgsoh_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7j4i7scgsoh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7j4i7scgsoh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7j4i7scgsoh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7j4i7scgsoh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7j6gfadq8mt_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7j6gfadq8mt_getBusinesses,STATUS_CODE,200
test_1h7j6gfadq8mt_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7j6gfadq8mt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7j6gfadq8mt_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7j6gfadq8mt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7j6gfadq8mt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7j6gfadq8mt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7j6gfadq8mt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7o6ixpwhk6b_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7o6ixpwhk6b_getBusinesses,STATUS_CODE,200
test_1h7o6ixpwhk6b_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7o6ixpwhk6b_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7o6ixpwhk6b_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7o6ixpwhk6b_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7o6ixpwhk6b_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7o6ixpwhk6b_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7o6ixpwhk6b_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7oo2991ox9f_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7oo2991ox9f_getBusinesses,STATUS_CODE,200
test_1h7oo2991ox9f_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7oo2991ox9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7oo2991ox9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7oo2991ox9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7oo2991ox9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7oo2991ox9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7oo2991ox9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7qwqit21168_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7qwqit21168_getBusinesses,STATUS_CODE,200
test_1h7qwqit21168_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7qwqit21168_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7qwqit21168_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7qwqit21168_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7qwqit21168_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7qwqit21168_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7qwqit21168_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7qxz8u04486_getBusinesses,STATUS_CODE_CLASS,2XX
