testCaseId,criterionType,rootPath,element
test_qy4xep3vxkqh_youtubecommentThreadslist,PATH,,/commentThreads
test_qy4xep3vxkqh_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,obtrusive
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,24
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qy4xep3vxkqh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_qy4xep3vxkqh_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_skv1wg41xq9h_youtubecommentThreadslist,PATH,,/commentThreads
test_skv1wg41xq9h_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_skv1wg41xq9h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_skv1wg41xq9h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,29
test_skv1wg41xq9h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_skv1wg41xq9h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_skv1wg41xq9h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_skv1wg41xq9h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_skv1wg41xq9h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_skv1wg41xq9h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_skv1wg41xq9h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_skv1wg41xq9h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyyScM63hUgS_x7IXp4AaABAg
test_skv1wg41xq9h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_skv1wg41xq9h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_skv1wg41xq9h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_skv1wg41xq9h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
