testResultId,criterionType,element
test_1h7fx55y604m9_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7fx55y604m9_youtubecommentThreadslist,STATUS_CODE,400
test_1h7fx55y604m9_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fx55y604m9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7fx55y604m9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7fx55y604m9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7fx55y604m9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7fx55y604m9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7fx55y604m9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7fx55y604m9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7fx55y604m9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fx55y604m9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7ind95v6kon_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7ind95v6kon_youtubecommentThreadslist,STATUS_CODE,400
test_1h7ind95v6kon_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7ind95v6kon_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7ind95v6kon_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7ind95v6kon_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7ind95v6kon_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7ind95v6kon_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7ind95v6kon_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7ind95v6kon_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7ind95v6kon_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ind95v6kon_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7iox7chjv3r_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7iox7chjv3r_youtubecommentThreadslist,STATUS_CODE,400
test_1h7iox7chjv3r_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7iox7chjv3r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7iox7chjv3r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7iox7chjv3r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7iox7chjv3r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7iox7chjv3r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7iox7chjv3r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7iox7chjv3r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7iox7chjv3r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7iox7chjv3r_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7iozu0d0tgy_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7iozu0d0tgy_youtubecommentThreadslist,STATUS_CODE,400
test_1h7iozu0d0tgy_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7iozu0d0tgy_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7iozu0d0tgy_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
