testCaseId,criterionType,rootPath,element
test_qe3vn9onilo8_youtubecommentThreadslist,PATH,,/commentThreads
test_qe3vn9onilo8_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qe3vn9onilo8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qe3vn9onilo8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,NqDRQzDtNczwoOiS
test_qe3vn9onilo8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qe3vn9onilo8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_qe3vn9onilo8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qe3vn9onilo8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_qe3vn9onilo8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_qe3vn9onilo8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
test_qe3vn9onilo8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qe3vn9onilo8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qe3vn9onilo8_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qy4z14rvdxer_youtubecommentThreadslist,PATH,,/commentThreads
test_qy4z14rvdxer_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qy4z14rvdxer_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qy4z14rvdxer_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,35
test_qy4z14rvdxer_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qy4z14rvdxer_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_qy4z14rvdxer_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qy4z14rvdxer_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_qy4z14rvdxer_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qy4z14rvdxer_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qy4z14rvdxer_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qy4z14rvdxer_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_qy4z14rvdxer_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qy4z14rvdxer_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,7100
test_qy4z14rvdxer_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t81afoe5qh4p_youtubecommentThreadslist,PATH,,/commentThreads
test_t81afoe5qh4p_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t81afoe5qh4p_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_t81afoe5qh4p_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,yDgLFOxnQ8Y
test_t81afoe5qh4p_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t81afoe5qh4p_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t81afoe5qh4p_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_uv5tod1hcr50_youtubecommentThreadslist,PATH,,/commentThreads
test_uv5tod1hcr50_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_uv5tod1hcr50_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_uv5tod1hcr50_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,true
test_uv5tod1hcr50_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_uv5tod1hcr50_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_uv5tod1hcr50_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_uv5tod1hcr50_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id,replies
test_uv5tod1hcr50_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_uv5tod1hcr50_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,yDgLFOxnQ8Y
test_uv5tod1hcr50_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_uv5tod1hcr50_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_uv5tod1hcr50_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_uv5tod1hcr50_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_uv5tod1hcr50_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_uv5tod1hcr50_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_uv5tod1hcr50_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s1h69pl0o20m_youtubecommentThreadslist,PATH,,/commentThreads
test_s1h69pl0o20m_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,refreshen
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,-5
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTbR839IUuzmAe8XJ4AaABAg
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_s1h69pl0o20m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_s1h69pl0o20m_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s1b4eht43lti_youtubecommentThreadslist,PATH,,/commentThreads
test_s1b4eht43lti_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s1b4eht43lti_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_s1b4eht43lti_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,insinuate
test_s1b4eht43lti_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
