testResultId,criterionType,element
test_1h7fwfqfrsf93_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7fwfqfrsf93_youtubecommentThreadslist,STATUS_CODE,400
test_1h7fwfqfrsf93_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fwfqfrsf93_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7fwfqfrsf93_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7fwfqfrsf93_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7fwfqfrsf93_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7fwfqfrsf93_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7fwfqfrsf93_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7fwfqfrsf93_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7fwfqfrsf93_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fwfqfrsf93_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7ilepgxo2ex_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7ilepgxo2ex_youtubecommentThreadslist,STATUS_CODE,400
test_1h7ilepgxo2ex_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7ilepgxo2ex_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7ilepgxo2ex_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7ilepgxo2ex_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7ilepgxo2ex_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7ilepgxo2ex_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7ilepgxo2ex_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7ilepgxo2ex_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7ilepgxo2ex_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ilepgxo2ex_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7inflnhb38x_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7inflnhb38x_youtubecommentThreadslist,STATUS_CODE,400
test_1h7inflnhb38x_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7inflnhb38x_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7inflnhb38x_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7inflnhb38x_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7inflnhb38x_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7inflnhb38x_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7inflnhb38x_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7inflnhb38x_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7inflnhb38x_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7inflnhb38x_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7io4t8j94xd_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7io4t8j94xd_youtubecommentThreadslist,STATUS_CODE,400
test_1h7io4t8j94xd_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7io4t8j94xd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7io4t8j94xd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7io4t8j94xd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7io4t8j94xd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7io4t8j94xd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7io4t8j94xd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7io4t8j94xd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7io4t8j94xd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7io4t8j94xd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7iox1fec6le_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7iox1fec6le_youtubecommentThreadslist,STATUS_CODE,400
test_1h7iox1fec6le_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7iox1fec6le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7iox1fec6le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7iox1fec6le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7iox1fec6le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7iox1fec6le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7iox1fec6le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7iox1fec6le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7iox1fec6le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7iox1fec6le_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j4w6wmkm5z_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7j4w6wmkm5z_youtubecommentThreadslist,STATUS_CODE,400
test_1h7j4w6wmkm5z_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7j4w6wmkm5z_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7j4w6wmkm5z_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7j4w6wmkm5z_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7j4w6wmkm5z_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7j4w6wmkm5z_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7j4w6wmkm5z_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
