testCaseId,criterionType,rootPath,element
test_tooi030ykt2o_youtubecommentThreadslist,PATH,,/commentThreads
test_tooi030ykt2o_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_tooi030ykt2o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_tooi030ykt2o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,fen
test_tooi030ykt2o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_tooi030ykt2o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies
test_tooi030ykt2o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_tooi030ykt2o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_tooi030ykt2o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_tooi030ykt2o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_tooi030ykt2o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_tooi030ykt2o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_tooi030ykt2o_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jiajpftijtyc_youtubecommentThreadslist,PATH,,/commentThreads
test_1jiajpftijtyc_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jiajpftijtyc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1jiajpftijtyc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCvosUrZ7hXpzAyobhfztg4w
test_1jiajpftijtyc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jiajpftijtyc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_1jiajpftijtyc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jiajpftijtyc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jiajpftijtyc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
