testCaseId,criterionType,rootPath,element
test_uvgxxpt37691_youtubecommentThreadslist,PATH,,/commentThreads
test_uvgxxpt37691_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_uvgxxpt37691_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_uvgxxpt37691_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,18
test_uvgxxpt37691_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_uvgxxpt37691_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies
test_uvgxxpt37691_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_uvgxxpt37691_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_uvgxxpt37691_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_uvgxxpt37691_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_uvgxxpt37691_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qdvidmnfgacl_youtubecommentThreadslist,PATH,,/commentThreads
test_qdvidmnfgacl_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qdvidmnfgacl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qdvidmnfgacl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_qdvidmnfgacl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_qdvidmnfgacl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_qdvidmnfgacl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qdvidmnfgacl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdvidmnfgacl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qdvidmnfgacl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_qdvidmnfgacl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qdvidmnfgacl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_qdvidmnfgacl_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hux6fv3ld6qq_youtubecommentThreadslist,PATH,,/commentThreads
test_1hux6fv3ld6qq_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hux6fv3ld6qq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1hux6fv3ld6qq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,snowboard
test_1hux6fv3ld6qq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hux6fv3ld6qq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_1hux6fv3ld6qq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1hux6fv3ld6qq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_1hux6fv3ld6qq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hux6fv3ld6qq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hux6fv3ld6qq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1hux6fv3ld6qq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1hux6fv3ld6qq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1hux6fv3ld6qq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1hux6fv3ld6qq_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rhg4u4pa4p4g_youtubecommentThreadslist,PATH,,/commentThreads
test_rhg4u4pa4p4g_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rhg4u4pa4p4g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_rhg4u4pa4p4g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,15
test_rhg4u4pa4p4g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rhg4u4pa4p4g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_rhg4u4pa4p4g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_rhg4u4pa4p4g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_rhg4u4pa4p4g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rhg4u4pa4p4g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhg4u4pa4p4g_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_rhg4u4pa4p4g_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_rhg4u4pa4p4g_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_uveovomfq5b9_youtubecommentThreadslist,PATH,,/commentThreads
test_uveovomfq5b9_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_uveovomfq5b9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_uveovomfq5b9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id,replies
test_uveovomfq5b9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_uveovomfq5b9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,n8I-YVuaSR0
test_uveovomfq5b9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
