testResultId,criterionType,element
test_1h7fv9qpm4v92_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1h7fv9qpm4v92_youtubecommentThreadslist,STATUS_CODE,200
test_1h7fv9qpm4v92_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fv9qpm4v92_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7fv9qpm4v92_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7fv9qpm4v92_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7fv9qpm4v92_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7fv9qpm4v92_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7fv9qpm4v92_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7fvl1hcsrc2_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1h7fvl1hcsrc2_youtubecommentThreadslist,STATUS_CODE,200
test_1h7fvl1hcsrc2_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fvl1hcsrc2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7fvl1hcsrc2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7fvl1hcsrc2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7fvl1hcsrc2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7fvl1hcsrc2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7fvl1hcsrc2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7intguutc8l_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1h7intguutc8l_youtubecommentThreadslist,STATUS_CODE,200
test_1h7intguutc8l_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7intguutc8l_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7intguutc8l_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7intguutc8l_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7intguutc8l_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7intguutc8l_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7intguutc8l_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
