testCaseId,criterionType,rootPath,element
test_1jylkfhzg6wxj_youtubevideoslist,PATH,,/videos
test_1jylkfhzg6wxj_youtubevideoslist,OPERATION,/videos,GET
test_1jylkfhzg6wxj_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jylkfhzg6wxj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_1jylkfhzg6wxj_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jylkfhzg6wxj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1jylkfhzg6wxj_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jylkfhzg6wxj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5971
test_1jylkfhzg6wxj_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jylkfhzg6wxj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_1jylkfhzg6wxj_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jylkfhzg6wxj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics,status,id
test_1jylkfhzg6wxj_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jylkfhzg6wxj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_1jylkfhzg6wxj_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jylkfhzg6wxj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jylkfhzg6wxj_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t89o3iibyyxy_youtubevideoslist,PATH,,/videos
test_t89o3iibyyxy_youtubevideoslist,OPERATION,/videos,GET
test_t89o3iibyyxy_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_t89o3iibyyxy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6731
test_t89o3iibyyxy_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_t89o3iibyyxy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_t89o3iibyyxy_youtubevideoslist,PARAMETER,/videos->GET,part
test_t89o3iibyyxy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,recordingDetails
