testCaseId,criterionType,rootPath,element
test_qdss5lczme5t_youtubevideoslist,PATH,,/videos
test_qdss5lczme5t_youtubevideoslist,OPERATION,/videos,GET
test_qdss5lczme5t_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qdss5lczme5t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,602
test_qdss5lczme5t_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qdss5lczme5t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qdss5lczme5t_youtubevideoslist,PARAMETER,/videos->GET,key
test_qdss5lczme5t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdss5lczme5t_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qdss5lczme5t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1553
test_qdss5lczme5t_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iauuzfn7q2xu_youtubevideoslist,PATH,,/videos
test_1iauuzfn7q2xu_youtubevideoslist,OPERATION,/videos,GET
test_1iauuzfn7q2xu_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iauuzfn7q2xu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_1iauuzfn7q2xu_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iauuzfn7q2xu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_1iauuzfn7q2xu_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iauuzfn7q2xu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iauuzfn7q2xu_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iauuzfn7q2xu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iauuzfn7q2xu_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qhw4z99hlyd2_youtubevideoslist,PATH,,/videos
test_qhw4z99hlyd2_youtubevideoslist,OPERATION,/videos,GET
test_qhw4z99hlyd2_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qhw4z99hlyd2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6634
test_qhw4z99hlyd2_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qhw4z99hlyd2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,WfuDsvvIKWvYdmgY
test_qhw4z99hlyd2_youtubevideoslist,PARAMETER,/videos->GET,part
test_qhw4z99hlyd2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics
test_qhw4z99hlyd2_youtubevideoslist,PARAMETER,/videos->GET,id
test_qhw4z99hlyd2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_qhw4z99hlyd2_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qhw4z99hlyd2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qhw4z99hlyd2_youtubevideoslist,PARAMETER,/videos->GET,key
test_qhw4z99hlyd2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhw4z99hlyd2_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_tocwz72a2a1t_youtubevideoslist,PATH,,/videos
test_tocwz72a2a1t_youtubevideoslist,OPERATION,/videos,GET
test_tocwz72a2a1t_youtubevideoslist,PARAMETER,/videos->GET,hl
test_tocwz72a2a1t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_tocwz72a2a1t_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_tocwz72a2a1t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,8135
test_tocwz72a2a1t_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_tocwz72a2a1t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,39
test_tocwz72a2a1t_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_tocwz72a2a1t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_tocwz72a2a1t_youtubevideoslist,PARAMETER,/videos->GET,part
test_tocwz72a2a1t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,topicDetails
test_tocwz72a2a1t_youtubevideoslist,PARAMETER,/videos->GET,id
test_tocwz72a2a1t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_tocwz72a2a1t_youtubevideoslist,PARAMETER,/videos->GET,chart
test_tocwz72a2a1t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,WVkjZOVrBaLrYgMG
test_tocwz72a2a1t_youtubevideoslist,PARAMETER,/videos->GET,key
test_tocwz72a2a1t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_tocwz72a2a1t_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hb865etytxrs_youtubevideoslist,PATH,,/videos
test_1hb865etytxrs_youtubevideoslist,OPERATION,/videos,GET
test_1hb865etytxrs_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1hb865etytxrs_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_1hb865etytxrs_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hb865etytxrs_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_1hb865etytxrs_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hb865etytxrs_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_1hb865etytxrs_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hb865etytxrs_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hb865etytxrs_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iyey2imf0bxe_youtubevideoslist,PATH,,/videos
test_1iyey2imf0bxe_youtubevideoslist,OPERATION,/videos,GET
test_1iyey2imf0bxe_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iyey2imf0bxe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3932
test_1iyey2imf0bxe_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_1iyey2imf0bxe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,1690
test_1iyey2imf0bxe_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iyey2imf0bxe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,localizations,contentDetails
test_1iyey2imf0bxe_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iyey2imf0bxe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyey2imf0bxe_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1h7r08v5hzm8y_youtubevideoslist,PATH,,/videos
test_1h7r08v5hzm8y_youtubevideoslist,OPERATION,/videos,GET
test_1h7r08v5hzm8y_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1h7r08v5hzm8y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_1h7r08v5hzm8y_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_1h7r08v5hzm8y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,false
test_1h7r08v5hzm8y_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1h7r08v5hzm8y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_1h7r08v5hzm8y_youtubevideoslist,PARAMETER,/videos->GET,part
test_1h7r08v5hzm8y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,player
test_1h7r08v5hzm8y_youtubevideoslist,PARAMETER,/videos->GET,id
test_1h7r08v5hzm8y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_1h7r08v5hzm8y_youtubevideoslist,PARAMETER,/videos->GET,key
test_1h7r08v5hzm8y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7r08v5hzm8y_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hv5g9p09qb1f_youtubevideoslist,PATH,,/videos
test_1hv5g9p09qb1f_youtubevideoslist,OPERATION,/videos,GET
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,false
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,31
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,7m-NPuXPBqM
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hv5g9p09qb1f_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hv5g9p09qb1f_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qhl1hmw9681d_youtubevideoslist,PATH,,/videos
test_qhl1hmw9681d_youtubevideoslist,OPERATION,/videos,GET
test_qhl1hmw9681d_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_qhl1hmw9681d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_qhl1hmw9681d_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qhl1hmw9681d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2537
test_qhl1hmw9681d_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qhl1hmw9681d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,40
test_qhl1hmw9681d_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qhl1hmw9681d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_qhl1hmw9681d_youtubevideoslist,PARAMETER,/videos->GET,id
test_qhl1hmw9681d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_qhl1hmw9681d_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qhl1hmw9681d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qhl1hmw9681d_youtubevideoslist,PARAMETER,/videos->GET,key
test_qhl1hmw9681d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhl1hmw9681d_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t4ctwlx2otgw_youtubevideoslist,PATH,,/videos
test_t4ctwlx2otgw_youtubevideoslist,OPERATION,/videos,GET
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER,/videos->GET,hl
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2713
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,18
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER,/videos->GET,id
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,7m-NPuXPBqM
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER,/videos->GET,chart
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER,/videos->GET,key
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_t4ctwlx2otgw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4721
test_t4ctwlx2otgw_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qe6n10gryq7s_youtubevideoslist,PATH,,/videos
test_qe6n10gryq7s_youtubevideoslist,OPERATION,/videos,GET
test_qe6n10gryq7s_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qe6n10gryq7s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_qe6n10gryq7s_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qe6n10gryq7s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7816
test_qe6n10gryq7s_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qe6n10gryq7s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,43
test_qe6n10gryq7s_youtubevideoslist,PARAMETER,/videos->GET,id
test_qe6n10gryq7s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_qe6n10gryq7s_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qe6n10gryq7s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
