testResultId,criterionType,element
test_1h7fu0wqdu1pu_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7fu0wqdu1pu_youtubevideoslist,STATUS_CODE,400
test_1h7fu0wqdu1pu_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fu0wqdu1pu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7fu0wqdu1pu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7fu0wqdu1pu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7fu0wqdu1pu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7fu0wqdu1pu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7fu0wqdu1pu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7fu0wqdu1pu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7fu0wqdu1pu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fu0wqdu1pu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fwfog8newj_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7fwfog8newj_youtubevideoslist,STATUS_CODE,400
test_1h7fwfog8newj_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fwfog8newj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7fwfog8newj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7fwfog8newj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7fwfog8newj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7fwfog8newj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7fwfog8newj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7fwfog8newj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7fwfog8newj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fwfog8newj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fwfs05jbcj_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7fwfs05jbcj_youtubevideoslist,STATUS_CODE,400
test_1h7fwfs05jbcj_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fwfs05jbcj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7fwfs05jbcj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7fwfs05jbcj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7fwfs05jbcj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7fwfs05jbcj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7fwfs05jbcj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7fwfs05jbcj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7fwfs05jbcj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fwfs05jbcj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7im73utkt2t_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7im73utkt2t_youtubevideoslist,STATUS_CODE,400
test_1h7im73utkt2t_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7im73utkt2t_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7im73utkt2t_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7im73utkt2t_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7im73utkt2t_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7im73utkt2t_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7im73utkt2t_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7im73utkt2t_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7im73utkt2t_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7im73utkt2t_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7lfx4trsjlg_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7lfx4trsjlg_youtubevideoslist,STATUS_CODE,400
test_1h7lfx4trsjlg_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7lfx4trsjlg_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7lfx4trsjlg_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7lfx4trsjlg_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7lfx4trsjlg_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7lfx4trsjlg_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7lfx4trsjlg_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7lfx4trsjlg_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7lfx4trsjlg_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7lfx4trsjlg_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7lx2doef29e_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7lx2doef29e_youtubevideoslist,STATUS_CODE,400
test_1h7lx2doef29e_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7lx2doef29e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7lx2doef29e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7lx2doef29e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7lx2doef29e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7lx2doef29e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7lx2doef29e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7lx2doef29e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7lx2doef29e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7lx2doef29e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7o519pdsndu_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7o519pdsndu_youtubevideoslist,STATUS_CODE,400
test_1h7o519pdsndu_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7o519pdsndu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7o519pdsndu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7o519pdsndu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7o519pdsndu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7o519pdsndu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7o519pdsndu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7o519pdsndu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7o519pdsndu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7o519pdsndu_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7o8gn3e9ws4_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7o8gn3e9ws4_youtubevideoslist,STATUS_CODE,400
test_1h7o8gn3e9ws4_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7o8gn3e9ws4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7o8gn3e9ws4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7o8gn3e9ws4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7o8gn3e9ws4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7o8gn3e9ws4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7o8gn3e9ws4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7o8gn3e9ws4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7o8gn3e9ws4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7o8gn3e9ws4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7oog6sri5b8_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7oog6sri5b8_youtubevideoslist,STATUS_CODE,400
test_1h7oog6sri5b8_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7oog6sri5b8_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7oog6sri5b8_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7oog6sri5b8_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7oog6sri5b8_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7oog6sri5b8_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7oog6sri5b8_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7oog6sri5b8_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7oog6sri5b8_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7oog6sri5b8_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7opmhmj0uuo_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7opmhmj0uuo_youtubevideoslist,STATUS_CODE,400
test_1h7opmhmj0uuo_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7opmhmj0uuo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7opmhmj0uuo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7opmhmj0uuo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
