testCaseId,criterionType,rootPath,element
test_s4xfog6uugjc_youtubevideoslist,PATH,,/videos
test_s4xfog6uugjc_youtubevideoslist,OPERATION,/videos,GET
test_s4xfog6uugjc_youtubevideoslist,PARAMETER,/videos->GET,hl
test_s4xfog6uugjc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_s4xfog6uugjc_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_s4xfog6uugjc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3359
test_s4xfog6uugjc_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_s4xfog6uugjc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,23
test_s4xfog6uugjc_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_s4xfog6uugjc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_s4xfog6uugjc_youtubevideoslist,PARAMETER,/videos->GET,part
test_s4xfog6uugjc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,player
test_s4xfog6uugjc_youtubevideoslist,PARAMETER,/videos->GET,key
test_s4xfog6uugjc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4xfog6uugjc_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_uvbcg2hp7xb5_youtubevideoslist,PATH,,/videos
test_uvbcg2hp7xb5_youtubevideoslist,OPERATION,/videos,GET
test_uvbcg2hp7xb5_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_uvbcg2hp7xb5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,41
test_uvbcg2hp7xb5_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_uvbcg2hp7xb5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,17
test_uvbcg2hp7xb5_youtubevideoslist,PARAMETER,/videos->GET,part
test_uvbcg2hp7xb5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet
test_uvbcg2hp7xb5_youtubevideoslist,PARAMETER,/videos->GET,id
test_uvbcg2hp7xb5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_uvbcg2hp7xb5_youtubevideoslist,PARAMETER,/videos->GET,key
test_uvbcg2hp7xb5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_uvbcg2hp7xb5_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_uvbcg2hp7xb5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4277
test_uvbcg2hp7xb5_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rh5hsfau712v_youtubevideoslist,PATH,,/videos
test_rh5hsfau712v_youtubevideoslist,OPERATION,/videos,GET
test_rh5hsfau712v_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_rh5hsfau712v_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_rh5hsfau712v_youtubevideoslist,PARAMETER,/videos->GET,hl
test_rh5hsfau712v_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_rh5hsfau712v_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_rh5hsfau712v_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,27
test_rh5hsfau712v_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_rh5hsfau712v_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_rh5hsfau712v_youtubevideoslist,PARAMETER,/videos->GET,part
test_rh5hsfau712v_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet
test_rh5hsfau712v_youtubevideoslist,PARAMETER,/videos->GET,id
test_rh5hsfau712v_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_rh5hsfau712v_youtubevideoslist,PARAMETER,/videos->GET,chart
test_rh5hsfau712v_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_rh5hsfau712v_youtubevideoslist,PARAMETER,/videos->GET,key
test_rh5hsfau712v_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rh5hsfau712v_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hbj8s2rojhgw_youtubevideoslist,PATH,,/videos
test_1hbj8s2rojhgw_youtubevideoslist,OPERATION,/videos,GET
test_1hbj8s2rojhgw_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hbj8s2rojhgw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,38
test_1hbj8s2rojhgw_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hbj8s2rojhgw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_1hbj8s2rojhgw_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hbj8s2rojhgw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails
test_1hbj8s2rojhgw_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hbj8s2rojhgw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hbj8s2rojhgw_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1hbj8s2rojhgw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5222
test_1hbj8s2rojhgw_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hbgh2z7zxrn6_youtubevideoslist,PATH,,/videos
test_1hbgh2z7zxrn6_youtubevideoslist,OPERATION,/videos,GET
test_1hbgh2z7zxrn6_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hbgh2z7zxrn6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3580
test_1hbgh2z7zxrn6_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hbgh2z7zxrn6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,17
test_1hbgh2z7zxrn6_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hbgh2z7zxrn6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,localizations,contentDetails
test_1hbgh2z7zxrn6_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hbgh2z7zxrn6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_1hbgh2z7zxrn6_youtubevideoslist,PARAMETER,/videos->GET,key
