testResultId,criterionType,element
test_1h7ilvda00bhx_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7ilvda00bhx_youtubevideoslist,STATUS_CODE,400
test_1h7ilvda00bhx_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7ilvda00bhx_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7ilvda00bhx_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7ilvda00bhx_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7ilvda00bhx_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7ilvda00bhx_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7ilvda00bhx_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7ilvda00bhx_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7ilvda00bhx_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ilvda00bhx_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7inct0cmicj_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_1h7inct0cmicj_youtubevideoslist,STATUS_CODE,200
test_1h7inct0cmicj_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedHtml
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedHeight
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedWidth
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{relevantTopicIds
test_1h7inct0cmicj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{topicCategories
test_1h7io51ib3oe1_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7io51ib3oe1_youtubevideoslist,STATUS_CODE,400
test_1h7io51ib3oe1_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7io51ib3oe1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7io51ib3oe1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7io51ib3oe1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7io51ib3oe1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7io51ib3oe1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7io51ib3oe1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7io51ib3oe1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7io51ib3oe1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7io51ib3oe1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j4kysbvhgz_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_1h7j4kysbvhgz_youtubevideoslist,STATUS_CODE,200
test_1h7j4kysbvhgz_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{publishedAt
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{title
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{description
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails
test_1h7j4kysbvhgz_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default
