testCaseId,criterionType,rootPath,element
test_skmtb2ffshgi_youtubevideoslist,PATH,,/videos
test_skmtb2ffshgi_youtubevideoslist,OPERATION,/videos,GET
test_skmtb2ffshgi_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_skmtb2ffshgi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,545
test_skmtb2ffshgi_youtubevideoslist,PARAMETER,/videos->GET,part
test_skmtb2ffshgi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,snippet,liveStreamingDetails
test_skmtb2ffshgi_youtubevideoslist,PARAMETER,/videos->GET,chart
test_skmtb2ffshgi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_skmtb2ffshgi_youtubevideoslist,PARAMETER,/videos->GET,key
test_skmtb2ffshgi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_skmtb2ffshgi_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hravjfo7ustg_youtubevideoslist,PATH,,/videos
test_1hravjfo7ustg_youtubevideoslist,OPERATION,/videos,GET
test_1hravjfo7ustg_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1hravjfo7ustg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_1hravjfo7ustg_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1hravjfo7ustg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_1hravjfo7ustg_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hravjfo7ustg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,18
test_1hravjfo7ustg_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hravjfo7ustg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,status,id,recordingDetails
test_1hravjfo7ustg_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hravjfo7ustg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1hravjfo7ustg_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hravjfo7ustg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hravjfo7ustg_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_skvlgkapumw1_youtubevideoslist,PATH,,/videos
test_skvlgkapumw1_youtubevideoslist,OPERATION,/videos,GET
test_skvlgkapumw1_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_skvlgkapumw1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_skvlgkapumw1_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_skvlgkapumw1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3009
test_skvlgkapumw1_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_skvlgkapumw1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_skvlgkapumw1_youtubevideoslist,PARAMETER,/videos->GET,part
test_skvlgkapumw1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,localizations,snippet,recordingDetails,status,topicDetails,statistics,id,liveStreamingDetails,player
test_skvlgkapumw1_youtubevideoslist,PARAMETER,/videos->GET,chart
test_skvlgkapumw1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_skvlgkapumw1_youtubevideoslist,PARAMETER,/videos->GET,key
test_skvlgkapumw1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_skvlgkapumw1_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1k22szh6jrjvq_youtubevideoslist,PATH,,/videos
test_1k22szh6jrjvq_youtubevideoslist,OPERATION,/videos,GET
test_1k22szh6jrjvq_youtubevideoslist,PARAMETER,/videos->GET,part
test_1k22szh6jrjvq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,status,snippet,localizations,recordingDetails
test_1k22szh6jrjvq_youtubevideoslist,PARAMETER,/videos->GET,id
test_1k22szh6jrjvq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1k22szh6jrjvq_youtubevideoslist,PARAMETER,/videos->GET,key
