testResultId,criterionType,element
test_1h7j4z1jc5fmq_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_1h7j4z1jc5fmq_youtubevideoslist,STATUS_CODE,200
test_1h7j4z1jc5fmq_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7j4z1jc5fmq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7j4z1jc5fmq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7j4z1jc5fmq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7j4z1jc5fmq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7j4z1jc5fmq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7j4z1jc5fmq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7j4z1jc5fmq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7j4z1jc5fmq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7j4z1jc5fmq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7j4z1jc5fmq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics
test_1h7j4z1jc5fmq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{viewCount
test_1h7j4z1jc5fmq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{likeCount
test_1h7j4z1jc5fmq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{dislikeCount
test_1h7j4z1jc5fmq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{favoriteCount
test_1h7j4z1jc5fmq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{commentCount
test_1h7lfwv08a69e_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_1h7lfwv08a69e_youtubevideoslist,STATUS_CODE,200
test_1h7lfwv08a69e_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{publishedAt
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{title
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{description
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{url
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{width
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{height
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{url
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{width
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{height
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{url
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{width
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{height
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{url
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{width
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{height
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{url
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{width
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{height
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelTitle
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{tags
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{categoryId
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{liveBroadcastContent
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{title
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{description
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultAudioLanguage
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedHtml
test_1h7lfwv08a69e_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultLanguage
test_1h7lgdmqkq0qa_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_1h7lgdmqkq0qa_youtubevideoslist,STATUS_CODE,200
test_1h7lgdmqkq0qa_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{viewCount
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{likeCount
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{dislikeCount
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{favoriteCount
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{commentCount
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{relevantTopicIds
