testCaseId,criterionType,rootPath,element
test_1ibetobz51c2q_youtubesearchlist,PATH,,/search
test_1ibetobz51c2q_youtubesearchlist,OPERATION,/search,GET
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,5kUu97Vkwj4
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,part
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,type
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,playlist
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/06ntj
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,PT
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2011-01-31T20:23:36Z
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,36
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,location
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,39.904325, 116.405302
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_1ibetobz51c2q_youtubesearchlist,PARAMETER,/search->GET,key
test_1ibetobz51c2q_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibetobz51c2q_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1hv37x1cvuhyc_youtubesearchlist,PATH,,/search
test_1hv37x1cvuhyc_youtubesearchlist,OPERATION,/search,GET
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER,/search->GET,part
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER,/search->GET,type
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,channel
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2011-11-20T02:07:59Z
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
