testResultId,criterionType,element
test_1h7fuvlzwjdcx_youtubesearchlist,STATUS_CODE_CLASS,4XX
test_1h7fuvlzwjdcx_youtubesearchlist,STATUS_CODE,400
test_1h7fuvlzwjdcx_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fuvlzwjdcx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error
test_1h7fuvlzwjdcx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7fuvlzwjdcx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7fuvlzwjdcx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7fuvlzwjdcx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7fuvlzwjdcx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7fuvlzwjdcx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7fuvlzwjdcx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fuvlzwjdcx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fvnlu7q0xg_youtubesearchlist,STATUS_CODE_CLASS,4XX
test_1h7fvnlu7q0xg_youtubesearchlist,STATUS_CODE,400
test_1h7fvnlu7q0xg_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fvnlu7q0xg_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error
test_1h7fvnlu7q0xg_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7fvnlu7q0xg_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7fvnlu7q0xg_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7fvnlu7q0xg_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7fvnlu7q0xg_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7fvnlu7q0xg_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7fvnlu7q0xg_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fvnlu7q0xg_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fvyyafxc2p_youtubesearchlist,STATUS_CODE_CLASS,4XX
test_1h7fvyyafxc2p_youtubesearchlist,STATUS_CODE,400
test_1h7fvyyafxc2p_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fvyyafxc2p_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error
test_1h7fvyyafxc2p_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7fvyyafxc2p_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7fvyyafxc2p_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7fvyyafxc2p_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
