testCaseId,criterionType,rootPath,element
test_to1sb3kd7nsi_youtubesearchlist,PATH,,/search
test_to1sb3kd7nsi_youtubesearchlist,OPERATION,/search,GET
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,part
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,eventType
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,completed
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,type
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,q
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,g
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,topicId
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/06ntj
