testCaseId,criterionType,rootPath,element
test_soq6id6zldno_youtubesearchlist,PATH,,/search
test_soq6id6zldno_youtubesearchlist,OPERATION,/search,GET
test_soq6id6zldno_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_soq6id6zldno_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,605m
test_soq6id6zldno_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_soq6id6zldno_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_soq6id6zldno_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_soq6id6zldno_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,7m-NPuXPBqM
test_soq6id6zldno_youtubesearchlist,PARAMETER,/search->GET,part
test_soq6id6zldno_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_soq6id6zldno_youtubesearchlist,PARAMETER,/search->GET,location
test_soq6id6zldno_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,37.42307,-122.08427
test_soq6id6zldno_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_soq6id6zldno_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,standard
test_soq6id6zldno_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_soq6id6zldno_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_soq6id6zldno_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_soq6id6zldno_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_soq6id6zldno_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_soq6id6zldno_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2018-05-22T14:53:01Z
test_soq6id6zldno_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_soq6id6zldno_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,IT
test_soq6id6zldno_youtubesearchlist,PARAMETER,/search->GET,key
