testCaseId,criterionType,rootPath,element
test_1ib9895g71f08_youtubesearchlist,PATH,,/search
test_1ib9895g71f08_youtubesearchlist,OPERATION,/search,GET
test_1ib9895g71f08_youtubesearchlist,PARAMETER,/search->GET,part
test_1ib9895g71f08_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1ib9895g71f08_youtubesearchlist,PARAMETER,/search->GET,channelType
test_1ib9895g71f08_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_1ib9895g71f08_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1ib9895g71f08_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_1ib9895g71f08_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1ib9895g71f08_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_1ib9895g71f08_youtubesearchlist,PARAMETER,/search->GET,type
test_1ib9895g71f08_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1ib9895g71f08_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1ib9895g71f08_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_1ib9895g71f08_youtubesearchlist,PARAMETER,/search->GET,q
test_1ib9895g71f08_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,unchivalrously
test_1ib9895g71f08_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1ib9895g71f08_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,DE
test_1ib9895g71f08_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1ib9895g71f08_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_1ib9895g71f08_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1ib9895g71f08_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,PT
test_1ib9895g71f08_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1ib9895g71f08_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-08-16T00:40:04Z
test_1ib9895g71f08_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1ib9895g71f08_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_1ib9895g71f08_youtubesearchlist,PARAMETER,/search->GET,key
test_1ib9895g71f08_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ib9895g71f08_youtubesearchlist,PARAMETER,/search->GET,order
test_1ib9895g71f08_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,viewCount
test_1ib9895g71f08_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1h7wjv17etnja_youtubesearchlist,PATH,,/search
test_1h7wjv17etnja_youtubesearchlist,OPERATION,/search,GET
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,part
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,type
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/02jjt
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2011-01-19T17:56:34Z
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,short
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,27
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,37
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
