testResultId,criterionType,element
test_1h7fu0woe00tv_youtubesearchlist,STATUS_CODE_CLASS,4XX
test_1h7fu0woe00tv_youtubesearchlist,STATUS_CODE,400
test_1h7fu0woe00tv_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fu0woe00tv_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error
test_1h7fu0woe00tv_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7fu0woe00tv_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7fu0woe00tv_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7fu0woe00tv_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7fu0woe00tv_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7fu0woe00tv_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7fu0woe00tv_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fu0woe00tv_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fut18w2beb_youtubesearchlist,STATUS_CODE_CLASS,2XX
test_1h7fut18w2beb_youtubesearchlist,STATUS_CODE,200
test_1h7fut18w2beb_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fut18w2beb_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7fut18w2beb_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7fut18w2beb_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{regionCode
test_1h7fut18w2beb_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7fut18w2beb_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7fut18w2beb_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7fut18w2beb_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items
test_1h7fwr2gqvx9w_youtubesearchlist,STATUS_CODE_CLASS,4XX
test_1h7fwr2gqvx9w_youtubesearchlist,STATUS_CODE,400
test_1h7fwr2gqvx9w_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fwr2gqvx9w_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error
test_1h7fwr2gqvx9w_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7fwr2gqvx9w_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7fwr2gqvx9w_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7fwr2gqvx9w_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7fwr2gqvx9w_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7fwr2gqvx9w_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7fwr2gqvx9w_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fwr2gqvx9w_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fwrcc8a34z_youtubesearchlist,STATUS_CODE_CLASS,2XX
test_1h7fwrcc8a34z_youtubesearchlist,STATUS_CODE,200
test_1h7fwrcc8a34z_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fwrcc8a34z_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7fwrcc8a34z_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7fwrcc8a34z_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{regionCode
test_1h7fwrcc8a34z_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7fwrcc8a34z_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7fwrcc8a34z_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7fwrcc8a34z_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items
test_1h7gd4owmfzg1_youtubesearchlist,STATUS_CODE_CLASS,4XX
test_1h7gd4owmfzg1_youtubesearchlist,STATUS_CODE,400
test_1h7gd4owmfzg1_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7gd4owmfzg1_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error
test_1h7gd4owmfzg1_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7gd4owmfzg1_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7gd4owmfzg1_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7gd4owmfzg1_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7gd4owmfzg1_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7gd4owmfzg1_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7gd4owmfzg1_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7gd4owmfzg1_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7gdia6ydtnl_youtubesearchlist,STATUS_CODE_CLASS,4XX
