testResultId,statusCode,responseBody,outputContentType
test_1h7fvkx6t1qox_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Must provide parameter ll or userll or near"",""requestId"":""5e9da112f7706a001bc8f5e4""},""response"":{}}",application/json; charset=utf-8
test_1h7fwrcprxbhd_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e9da0d660ba08001b8130fb""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_1h7gd71q646ed_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value lDLMiKuQdvkZnSAo is invalid for llAcc"",""requestId"":""5e9da1a9df2774001bb4f395""},""response"":{}}",application/json; charset=utf-8
test_1h7gdic67ko4w_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e9da07e9388d70024d93531""},""response"":{}}",application/json; charset=utf-8
test_1h7geau6c3ozc_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e9da0b347e0d60028f1b045""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_1h7imz44hutyu_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Must provide parameter ll"",""requestId"":""5e9da07f9388d70024d936bd""},""response"":{}}",application/json; charset=utf-8
test_1h7ioja5ayg4x_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for altAcc"",""requestId"":""5e9da06aed78b8001bf19d3e""},""response"":{}}",application/json; charset=utf-8
test_1h7j5am68hra9_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value RJwJPhfbULGJ is invalid for alt"",""requestId"":""5e9da1a35fb726001b277c92""},""response"":{}}",application/json; charset=utf-8
test_1h7j5o740tsfm_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value OaPQMlFLVidwaDSsO is invalid for radius"",""requestId"":""5e9da0a7d039930028e6c745""},""response"":{}}",application/json; charset=utf-8
test_1h7j5o7hodqhv_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value zrnQVQNQvfimex is invalid for llAcc"",""requestId"":""5e9da0b2ad1ab4002857d1e6""},""response"":{}}",application/json; charset=utf-8
test_1h7lecuif7srp_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e9da0d1edbcad001f4bdc3e""},""response"":{}}",application/json; charset=utf-8
