testResultId,statusCode,responseBody,outputContentType
test_1h7fvywpc63ax_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b1c7963d29677d559548""},""response"":{}}",application/json; charset=utf-8
test_1h7fvz2m3r60i_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value jWApGcteVPzpRo is invalid for altAcc"",""requestId"":""5e96b2071d67cb001b8b1774""},""response"":{}}",application/json; charset=utf-8
test_1h7gd741wzzhd_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2ce14a126001b42ebed""},""response"":{}}",application/json; charset=utf-8
test_1h7inr5yg386w_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2ff0de0d9001b8b9231""},""response"":{}}",application/json; charset=utf-8
test_1h7iozmibyl9y_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value QPiriTqlkSzdzzd is invalid for alt"",""requestId"":""5e96b265e826ac001b442356""},""response"":{}}",application/json; charset=utf-8
test_1h7j4z1gudanr_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b32f47b43d002394c4bc""},""response"":{}}",application/json; charset=utf-8
test_1h7j5abz7bhh3_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2c3ad1ab4001bc6de13""},""response"":{}}",application/json; charset=utf-8
test_1h7j62c8jtlpz_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for radius"",""requestId"":""5e96b2bad03993001b5fa7c7""},""response"":{}}",application/json; charset=utf-8
test_1h7lecqiz1fzk_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3359fcb92001e1bfef2""},""response"":{}}",application/json; charset=utf-8
test_1h7lecsjmag6c_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b1af40a7ea001b4189b5""},""response"":{}}",application/json; charset=utf-8
test_1h7lfiocjq2pi_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b30a949393001bd0570c""},""response"":{}}",application/json; charset=utf-8
test_1h7lgoz7f1stx_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2bfb1cac0001bf36ade""},""response"":{}}",application/json; charset=utf-8
test_1h7lwqtc9rpdj_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2d114a126001b42f29c""},""response"":{}}",application/json; charset=utf-8
test_1h7ly8he8bewi_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2959388d730beebcd97""},""response"":{}}",application/json; charset=utf-8
test_1h7o5qfplu90y_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value bRbJjShRYXwuwl is invalid for alt"",""requestId"":""5e96b296fb34b5408d58624b""},""response"":{}}",application/json; charset=utf-8
test_1h7oo21cyysf8_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value HCpxxtjsxpgdNFM is invalid for altAcc"",""requestId"":""5e96b2969388d730beebcf9c""},""response"":{}}",application/json; charset=utf-8
test_1h7op82pmk8j4_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2c1b1cac0001bf36f0e""},""response"":{}}",application/json; charset=utf-8
test_1h7opm9scjfw4_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b20c1d67cb001b8b22aa""},""response"":{}}",application/json; charset=utf-8
test_1h7qxisxc0ncn_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b2ce6d8c56001b14b249""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_1h7qxwo3vk1nl_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value IMovFEBIju is invalid for altAcc"",""requestId"":""5e96b1a2aba2971ba5426eb4""},""response"":{}}",application/json; charset=utf-8
test_1h7qyoigeo602_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3089da7ee001bddd98d""},""response"":{}}",application/json; charset=utf-8
test_1h7toz0v2abmu_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b21f98205d001ba026b4""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_1h7ts33rvuer4_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3126001fe001b60b2d4""},""response"":{}}",application/json; charset=utf-8
