testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_to1rxi9b5u1w_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;sort:pushed;type:owner;,,null,,,
test_1iuy85038tile_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;,,null,,,
test_1hruaqwk9mt6b_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;,,null,,,
test_1iuvhm4788bqc_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;,,null,,,
test_r1fl02jlji2e_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member,owner;,,null,,,
test_rhm5542yqr05_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,owner;sort:pushed;type:owner;,,null,,,
test_1h7u95xh7rsc5_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;,,null,,,
test_urmdo6mvy1iw_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner;direction:asc;,,null,,,
test_t4yzbgeau1d1_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:all;,,null,,,
test_u87znli8281l_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;type:private;,,null,,,
