testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_vb3je8ev6n3a_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:57;name:pariah;percent_off:55;id:vjkabODmJRFbsfyCuF;,null,,,
test_1jekzwfutpagm_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;currency:kyd;percent_off:45;amount_off:5;,null,,,
test_ure1kmwgo9bn_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1625108605;max_redemptions:96;currency:ils;id:H9k35ynO4hGOtWGMp;amount_off:60;,null,,,
test_1ji282ibm6lb9_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1634787652;duration_in_months:61;max_redemptions:17;percent_off:39;amount_off:46;,null,,,
test_sksue9igf2w4_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:58;max_redemptions:54;,null,,,
test_qxzep8xpevdx_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:41;max_redemptions:41;currency:gnf;percent_off:77;id:HYA8JIzFv2ntY2jDL;amount_off:12;,null,,,
test_rhalad2wbx42_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1612927566;id:MZtvdnKj3KzsJNCnLD;amount_off:58;,null,,,
test_1k1u0l7yjf5gj_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;currency:kmf;percent_off:40;amount_off:60;,null,,,
test_s1eefdaskkkx_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1636968941;duration_in_months:97;max_redemptions:15;name:interrupt;currency:std;id:tlawugcQufJzjN6MOmLh;amount_off:95;,null,,,
test_uruml4crjpdf_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:10;name:deforestation;currency:mwk;percent_off:16;,null,,,
test_s1018bu657ao_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1607826970;duration_in_months:68;,null,,,
test_ublumaau5lwx_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1600419485;duration_in_months:19;currency:bgn;amount_off:45;,null,,,
test_t8cf3c49vu46_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1628333451;name:contriver;currency:uyu;percent_off:68;amount_off:84;,null,,,
test_1h7opoqwo47dw_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:95;name:limitation;percent_off:50;amount_off:64;,null,,,
test_1hv8sb62pe59u_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1623904611;name:agreeableness;id:wtsyXcCjohGQt6I;,null,,,
test_1jelgza9wqmat_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1603631564;duration_in_months:44;name:blackwash;id:12FML80z6wi9qn6;,null,,,
test_tnyzfwooii5g_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;currency:rub;percent_off:73;id:nZTUPOo4LDqGpoffS;amount_off:15;,null,,,
test_1h82kvm1berll_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1640408369;max_redemptions:67;name:cadastre;id:OVIxE7WwXSJGk5w6L2T;,null,,,
test_1hv2rm7yk8jzm_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1647536275;percent_off:49;id:mZD9hIxfT969JdTjd1;amount_off:52;,null,,,
test_qe3w45f04ldj_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:80;max_redemptions:82;name:hawsepipe;percent_off:75;,null,,,
test_tode4439svhi_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1645725091;duration_in_months:37;max_redemptions:96;name:istiophorus;currency:sgd;,null,,,
test_skv4p2p2svaa_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:60;id:VL6lXlRZvah7dGX;,null,,,
test_r1g461bh1j5g_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:51;max_redemptions:67;name:film;currency:sar;percent_off:18;amount_off:27;,null,,,
test_1k1rpyqjfyd68_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1642416158;duration_in_months:23;max_redemptions:61;name:archimandrite;currency:tjs;percent_off:39;,null,,,
test_vb3ky7aovz20_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:37;max_redemptions:96;name:fox-trot;percent_off:99;,null,,,
test_1iv113b578myb_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1630818965;duration_in_months:80;name:foreigner;id:T8gFEst0N3s6oFy7Nc;amount_off:76;,null,,,
test_1ji4zdvunddf9_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1638599339;name:aneroid;currency:aud;id:OceuJaZCnVigQGJYPdiv;,null,,,
test_ublu5srj1dgi_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1627127577;duration_in_months:43;name:tuille;id:j1PKX7NeddeeDV9Kb;,null,,,
test_vbccpvm8w6k7_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:55;max_redemptions:86;,null,,,
test_trtmiaaokggy_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1603340247;name:argynnis;percent_off:33;amount_off:47;,null,,,
test_1ibe8mnpgise0_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1603678938;duration_in_months:26;max_redemptions:78;name:reviser;percent_off:49;amount_off:96;,null,,,
test_1jeyvjx8lmjw7_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1648110507;max_redemptions:63;percent_off:86;amount_off:3;,null,,,
test_t4vpp2i154xf_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:87;name:admixture;currency:pln;percent_off:36;amount_off:64;,null,,,
test_rhlmfouryrzq_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:67;percent_off:73;amount_off:43;,null,,,
