testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_ubj3y1doh5yd_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:JKYFOphFHEVeY;redeem_by:1607267773;name:trim;percent_off:9;amount_off:82;,null,,,
test_uve7bxbdpjqp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1646883407;max_redemptions:93;percent_off:true;,null,,,
test_t4nfj8gzf12w_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:NhFhRlogQwzh;duration_in_months:27;name:quote;currency:lkr;percent_off:49;,null,,,
test_1jewkxalbxobl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:18;name:emplane;currency:bbd;percent_off:MamgEHxnaBuZc;amount_off:31;,null,,,
test_1h7leqpq2h6jq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:23;redeem_by:1626736721;currency:xcd;percent_off:true;id:Zs1diXcb3zLdiDduRv4;,null,,,
test_sl14m2kkpjch_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:5191;duration_in_months:64;redeem_by:1638236425;max_redemptions:18;name:interpellate;currency:pyg;percent_off:17;amount_off:4;,null,,,
test_1jei6kflwm1d2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:78;redeem_by:1638142456;name:imprint;currency:jmd;percent_off:85;,null,,,
test_rh4y85judtf9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:66;redeem_by:1647307764;max_redemptions:37;currency:cny;amount_off:53;,null,,,
test_1jy4zcbgpu9tg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:65;redeem_by:1647343897;max_redemptions:6;name:baste;currency:mxn;,null,,,
test_uvbegkvl6uyc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,amount_off:4;,null,,,
test_1h84tjxjt46li_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:1;name:co-opt;currency:ils;id:AeeVZQMxjHvJfIZgeCS;amount_off:28;,null,,,
test_s0x8oo0jqbsk_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:36;currency:clp;percent_off:81;,null,,,
test_u7ru2wq76ixy_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:94;redeem_by:1608350632;id:oAAQfjCxO8ukvtsM;amount_off:20;,null,,,
test_1hv5glcwj2pmg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1612292589;currency:aoa;amount_off:76;,null,,,
test_qxyx3huun5tg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:38;redeem_by:1591775491;name:think;currency:crc;id:JxPy1OFL2jLl6fTcJVcs;,null,,,
test_t4hsejtzfcj7_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:61;name:countermarch;id:GAiRt3Oklhp8JRWBi12G;amount_off:22;,null,,,
test_1ievi1ftx5g12_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:3;redeem_by:1614990088;max_redemptions:19;name:squirm;percent_off:71;amount_off:6;,null,,,
test_s13ckg53fv4x_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:7;currency:kgs;percent_off:24;amount_off:39;,null,,,
test_qxoara8lpyya_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:JuDMrwpqym;duration_in_months:59;max_redemptions:20;currency:pen;amount_off:41;,null,,,
test_rhdsncx63wbn_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:5677;name:disarray;,null,,,
test_tocw6t11vsxd_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:true;redeem_by:1632843652;currency:mad;amount_off:40;,null,,,
test_qdt8zm47ctgx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,currency:htg;,null,,,
