testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_t4ca3s1zfrs3_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:mucocutaneous;attributes[]:homesteader;package_dimensions[weight]:0.0;package_dimensions[height]:0;active:false;type:good;package_dimensions[width]:0;,null,,,
test_u8aphbec11km_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:skulduggery;package_dimensions[weight]:false;shippable:false;package_dimensions[height]:0.79;package_dimensions[length]:6.28;name:discreet;unit_label:kIGv;type:service;package_dimensions[width]:0;,null,,,
test_1iempygnac676_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:naif;shippable:false;package_dimensions[height]:0;expand[]:package_dimensions;package_dimensions[length]:0;description:lecture;images[]:twinkling;url:literalness;,null,,,
test_vb3lqd4d3a5s_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:upsala;package_dimensions[weight]:8;package_dimensions[height]:0.46;expand[]:package_dimensions;description:tranquilize;images[]:tough-minded;unit_label:q4T1R;type:good;package_dimensions[width]:0.09;url:sexcapade;,null,,,
test_uvgyejiqncqe_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:vulgate;package_dimensions[height]:3.5;expand[]:package_dimensions;package_dimensions[length]:0;caption:maul;description:transact;id:WAyFmryy4YnH23ZcvE5O;type:service;url:delphinapterus;,null,,,
test_1ib9913oil5d1_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:sunbaked;package_dimensions[weight]:89;shippable:false;package_dimensions[height]:4;expand[]:package_dimensions;package_dimensions[length]:44;active:true;id:RXwMADsad4Z0dgE46;url:preservation;,null,,,
test_u8dgsleaoshe_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:63;shippable:false;expand[]:package_dimensions;active:true;caption:wheedle;description:signalize;images[]:bad-mannered;unit_label:CByF4dlqpC;url:citation;,null,,,
test_1iyl1fi0b3d5w_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ninety-two;attributes[]:hypnotism;expand[]:package_dimensions;package_dimensions[length]:8;description:slick;images[]:remote-controlled;unit_label:DD7QzGGOL;package_dimensions[width]:8.35;url:trigram;,null,,,
test_1jyljpyja3l89_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:hassidism;expand[]:package_dimensions;package_dimensions[length]:0;description:shillyshally;images[]:chromosomal;id:DEX0GFShqQkVvHALD;,null,,,
test_1ib391matmesi_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:distensible;attributes[]:blixen;package_dimensions[length]:3.32;caption:proliferate;id:3ei3Ed0N95XoeWZwxeuQ;package_dimensions[width]:0.69;,null,,,
