testResultId,statusCode,responseBody,outputContentType
test_1h7fuszad9b3a_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable, caption, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7gcq80qw3lg_PostProducts,400,"{
  ""error"": {
    ""message"": ""Invalid type: must be one of good or service"",
    ""param"": ""type"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7gd4mxvjyaq_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: unit_label"",
    ""param"": ""unit_label"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7ilvd9fvsqb_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7intmqa9cfq_PostProducts,400,"{
  ""error"": {
    ""message"": ""Invalid type: must be one of good or service"",
    ""param"": ""type"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7ioiwpwvynl_PostProducts,400,"{
  ""error"": {
    ""message"": ""This property cannot be expanded (7881)."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7j4ia4d965g_PostProducts,400,"{
  ""error"": {
    ""message"": ""Invalid type: must be one of good or service"",
    ""param"": ""type"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7j5aga0wqqt_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: package_dimensions[width]."",
    ""param"": ""package_dimensions[width]"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7ld6v50vp0j_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable, caption"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7le18kkwdh4_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, caption, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
