testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_vevc0z960oxg_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:giySdjdULTuVHcEE;shippable:true;package_dimensions[weight]:1;package_dimensions[height]:57;expand[]:package_dimensions;package_dimensions[length]:51;name:pompadour;images[]:unspent;active:false;type:good;package_dimensions[width]:15;url:unrighteous;,null,,,
test_1jefhwmsucoki_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:JQnRULtpeWWhCtDhY;shippable:true;package_dimensions[weight]:46;package_dimensions[height]:56;package_dimensions[length]:76;name:tissue;images[]:hematogenic;active:false;type:good;package_dimensions[width]:71;url:hyperbolic;,null,,,
test_qhsvnnppu5va_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:hNdXFeJTCORceQBnD;package_dimensions[weight]:93;package_dimensions[height]:28;package_dimensions[length]:94;name:correct;description:blemished;images[]:preventive;active:true;type:good;package_dimensions[width]:83;,null,,,
test_1hr5dvd6vy5va_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:vlnxchaOcIozuSUACJ;package_dimensions[weight]:77;package_dimensions[height]:57;expand[]:package_dimensions;package_dimensions[length]:38;name:worsen;caption:exchequer;images[]:argive;type:good;package_dimensions[width]:80;url:short-winded;,null,,,
test_s4mamvb4ec6w_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:pray;caption:tribesman;description:foliolate;images[]:hand-held;type:good;,null,,,
test_tol5kkt4dueq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:jam;images[]:lovesick;active:false;type:service;,null,,,
test_qe6nt51qi14o_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:elYMtowACK;name:bloviate;caption:decentralization;description:yearlong;type:good;,null,,,
test_rl5llrzzqgc9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:mdFQtYIIzvWXasAEWN;package_dimensions[weight]:30;package_dimensions[height]:57;expand[]:package_dimensions;package_dimensions[length]:48;name:harpoon;caption:springfield;description:off-centered;active:false;type:good;package_dimensions[width]:71;url:unsocial;,null,,,
test_skxuir090hgj_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:sPPkIasaUOoiHWdiZ;expand[]:package_dimensions;name:customize;images[]:candied;active:true;,null,,,
test_toa2uofh2o9y_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:vqeYqFgLFihWOb;attributes[]:FNpdmSQDWjd;name:dialyse;description:long-chain;images[]:well-thought-of;active:true;type:service;,null,,,
test_s4unlc8skchh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:exploit;description:untipped;images[]:glycogenic;active:true;unit_label:56CD8SrSmY1p;,null,,,
test_too02ihiaczb_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:bkmLVQxbh;attributes[]:kdYlqnCaPzWOlKbGkwwB;name:canvass;description:well-made;images[]:hand-held;unit_label:rULieze2fUMJ;type:service;,null,,,
