testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_rhoelfi3ki8z_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:dextrously;package_dimensions[weight]:0;package_dimensions[height]:0;expand[]:package_dimensions;package_dimensions[length]:3.33;name:anthologise;description:mince;images[]:nonrandom;id:Pl4rSthZ8sqkw8B5SrE;type:service;,null,,,
test_uvbvjmsh3pdj_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:alternatively;attributes[]:hatless;package_dimensions[weight]:0.93;shippable:true;package_dimensions[height]:1;expand[]:package_dimensions;name:molest;images[]:birken;type:good;url:flub;,null,,,
test_1jei8g2gbkxti_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:vigilantly;attributes[]:mechanic;package_dimensions[weight]:0;shippable:false;package_dimensions[height]:7;package_dimensions[length]:0;name:cooper;caption:crudites;description:cdna;images[]:cortico-hypothalamic;unit_label:8Mhjj0iQJA;,null,,,
test_r17a2i60xm41_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:soak;caption:profundity;description:eldership;images[]:cloven-hoofed;unit_label:EERJqzqfvHP;type:good;,null,,,
test_1jyg24gr09pv7_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:insipidly;attributes[]:contrasty;package_dimensions[weight]:0.38;name:maltreat;images[]:distributed;id:lbc3ML0txqHjYHC8;type:service;,null,,,
test_to1rj3c6nm0g_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.0;name:peeve;active:true;caption:polyurethan;images[]:sultry;id:n20dTgDqLPuqGCUyV;unit_label:il;type:service;package_dimensions[width]:0;url:waltz;,null,,,
test_t4sxu7r85jza_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[height]:0.51;expand[]:package_dimensions;package_dimensions[length]:2;name:re-emerge;description:skanda;images[]:resonant;package_dimensions[width]:0;,null,,,
test_rl2aqls1tira_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:big;package_dimensions[weight]:0.21;shippable:false;package_dimensions[length]:75;name:underplay;active:true;type:service;package_dimensions[width]:0.96;,null,,,
test_qxywbc2a77zo_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.48;shippable:false;expand[]:package_dimensions;package_dimensions[length]:1;name:plug;caption:cornish;description:ketoacidosis;images[]:insensate;unit_label:lRl1fYaueo;,null,,,
test_1jicrzu7tma8y_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:0.56;package_dimensions[length]:4;name:lapse;active:false;id:cCHM4n6sPXvSrCAVN9j1;unit_label:s4b;package_dimensions[width]:0.93;url:candy;,null,,,
