testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_qhsuvpspu3j6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:tonsorial;name:synthetical;description:ain;id:TIi85f4bnDmrn1QxE;type:service;,null,,,
test_vevuntsmnyw1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:molded;expand[]:package_dimensions;name:organisational;active:true;unit_label:x4p;type:service;,null,,,
test_u88fmulcuo8l_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:noncomprehensive;shippable:false;name:nonconductive;images[]:superordinate;active:true;id:YpbkJMUin3mqjgLJyXA;unit_label:rD;type:good;,null,,,
test_u82ddq33259t_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:undistributed;package_dimensions[weight]:87;package_dimensions[height]:60;expand[]:package_dimensions;package_dimensions[length]:69;name:configurational;caption:bethlehem;images[]:bail;id:3P09LRDuQT6pLRm;type:good;package_dimensions[width]:68;,null,,,
test_qy4yyvw46xr5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:80;caption:hagiographa;description:bearish;type:good;package_dimensions[width]:54;url:metaphorically;statement_descriptor:apnoeic;shippable:false;package_dimensions[height]:61;expand[]:package_dimensions;package_dimensions[length]:22;name:cyanophyte;images[]:ensile;,null,,,
test_1iepz7bjgnh2v_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:93;caption:jagannatha;active:true;type:good;package_dimensions[width]:28;statement_descriptor:lumpy;attributes[]:shinny;shippable:false;package_dimensions[height]:6;package_dimensions[length]:45;name:black-market;images[]:ultracentrifuge;unit_label:EFX;,null,,,
test_toihdfqodahw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:interbreed;expand[]:package_dimensions;name:horned;,null,,,
test_1h7ld6r5smqlx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:66;package_dimensions[height]:35;expand[]:package_dimensions;package_dimensions[length]:81;name:ill-sorted;active:false;unit_label:tWrVai;type:good;package_dimensions[width]:50;,null,,,
test_1ji9z1tgvsns3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:70;caption:profiling;description:dulled;type:good;package_dimensions[width]:98;url:excitedly;statement_descriptor:arachnidian;attributes[]:anaesthetize;shippable:false;package_dimensions[height]:55;package_dimensions[length]:26;name:rationalist;images[]:probe;id:XCk0ma1HXqXXGR9Im;,null,,,
test_vbhgoguy6q92_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:sovietise;expand[]:package_dimensions;name:reddish-gray;description:scheduled;images[]:reformulate;id:BozIEtY3qLVA6vYQa;,null,,,
test_rl03zy23xxrq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:grumose;package_dimensions[weight]:72;package_dimensions[height]:6;package_dimensions[length]:65;name:chestnut-brown;active:true;id:Uy1KYxdZu3TkmoCjgSH;type:good;package_dimensions[width]:16;url:bravely;,null,,,
test_1jefga7uflxyx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:liquefiable;attributes[]:overexert;shippable:false;package_dimensions[weight]:97;package_dimensions[height]:19;package_dimensions[length]:42;name:dodgy;caption:lagorchestes;type:good;package_dimensions[width]:59;,null,,,
test_urhcrb5kz31u_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:deconcentrate;shippable:true;name:calcareous;caption:snob;description:strong-minded;id:LH9U0K6LLgQUPS2f;unit_label:4ag3;type:good;url:doggo;,null,,,
test_us067h26hcfr_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:69;caption:bonn;description:corvine;active:true;type:good;package_dimensions[width]:70;url:dolefully;attributes[]:kneecap;shippable:true;package_dimensions[height]:45;expand[]:package_dimensions;package_dimensions[length]:53;name:forbearing;images[]:pyramid;id:HY0nSeNraoHWbN3CjtD;,null,,,
test_vf98rv87xp45_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:defibrillate;name:concealed;description:sedulous;images[]:stomp;id:xAeUY1zJD6dIa35;,null,,,
test_uvhh1jktf2gp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:83;package_dimensions[height]:60;expand[]:package_dimensions;package_dimensions[length]:80;name:entangled;caption:nation;description:protozoal;images[]:deport;type:good;package_dimensions[width]:17;,null,,,
test_vbencilo26gn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:roister;name:biotic;caption:powhatan;id:Az63rAPmwNkru3ms;type:good;url:centennially;,null,,,
test_t4yf1x100md2_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:83;caption:grey;description:negotiable;type:good;package_dimensions[width]:31;url:unreasoningly;statement_descriptor:unperceived;package_dimensions[height]:48;expand[]:package_dimensions;package_dimensions[length]:39;name:violet;images[]:overrule;id:GQeksT97gTFnVcuU;unit_label:tIsnuRTmH;,null,,,
test_1iyq3ighyzqsl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:rosy;shippable:true;name:luteal;description:engraved;active:true;unit_label:hV1hQ2I;type:good;url:adverbially;,null,,,
test_toohomo0aqsz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:7;description:inviolable;active:false;type:good;package_dimensions[width]:42;url:gracefully;attributes[]:hunker;package_dimensions[height]:44;expand[]:package_dimensions;package_dimensions[length]:22;name:serbian;images[]:renege;unit_label:XWuw;,null,,,
test_ubrhab6xu3c4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:38;caption:easement;description:fervent;type:good;package_dimensions[width]:43;statement_descriptor:bipinnate;attributes[]:preexist;package_dimensions[height]:77;expand[]:package_dimensions;package_dimensions[length]:32;name:superposable;images[]:commune;id:Znj6spofnsP2PPzQ;,null,,,
test_1hr86w0m5ntbl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:consecrate;shippable:false;package_dimensions[weight]:70;package_dimensions[height]:21;package_dimensions[length]:35;name:testaceous;images[]:coalesce;active:false;type:good;package_dimensions[width]:67;url:ferociously;,null,,,
test_1k1tzqiosnb6s_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:geld;name:alsatian;description:encroaching;id:ZSCJsX4YAC2vHo35T;type:good;url:wherever;,null,,,
test_urpo30xukjll_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:54;package_dimensions[height]:48;package_dimensions[length]:99;name:undone;images[]:recrudesce;active:true;id:Dz94AsiV5ILmu5e3pWp0;unit_label:Y6;type:good;package_dimensions[width]:95;url:snappishly;,null,,,
test_sobrqvrmw1us_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:immobilize;package_dimensions[weight]:36;package_dimensions[height]:44;package_dimensions[length]:40;name:undone;description:subsidized;images[]:victual;active:false;unit_label:1NVIQtCypwJ;type:good;package_dimensions[width]:49;url:least;,null,,,
test_uvbcfsmtmzhv_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:acceptable;name:unlabeled;description:blastodermatic;images[]:cicatrise;unit_label:ET0iMbL70Zj;type:good;url:unethically;,null,,,
test_1iesrcylrarfm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:reschedule;package_dimensions[weight]:56;package_dimensions[height]:97;package_dimensions[length]:74;name:diestrual;active:true;id:q0CZW6XSHQbMlTSgdl;unit_label:zRPb;type:good;package_dimensions[width]:74;,null,,,
test_t4l3a09ijdiw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:geld;package_dimensions[weight]:27;package_dimensions[height]:95;package_dimensions[length]:61;name:grizzly;caption:resemblance;active:false;id:CngeIWlxlk2jkkT;type:good;package_dimensions[width]:16;url:moderately;,null,,,
test_qxlizgep3vw6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:transcribe;shippable:false;package_dimensions[weight]:28;package_dimensions[height]:65;expand[]:package_dimensions;package_dimensions[length]:63;name:unsatiable;caption:wi;description:160th;type:good;package_dimensions[width]:61;url:helpfully;,null,,,
test_rhdtfl1awl7l_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:umpteen;package_dimensions[weight]:94;package_dimensions[height]:64;expand[]:package_dimensions;package_dimensions[length]:14;name:packed;description:hot-blooded;active:false;id:7jLRyhWo5MlSwxayhO;unit_label:c1uOa1LS0cM9;type:good;package_dimensions[width]:0;,null,,,
test_r1ic003vrtk4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:such;shippable:true;package_dimensions[weight]:13;package_dimensions[height]:93;expand[]:package_dimensions;package_dimensions[length]:61;name:spell-bound;caption:procural;description:intimidated;active:false;type:good;package_dimensions[width]:56;,null,,,
test_1iyc7efmenpdl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:40;caption:flagellant;description:alleviative;active:false;type:good;package_dimensions[width]:26;url:momentously;statement_descriptor:afghani;attributes[]:circumambulate;shippable:true;package_dimensions[height]:94;expand[]:package_dimensions;package_dimensions[length]:3;name:spasmodic;,null,,,
test_u8e0o20t1g82_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:reverse;attributes[]:service;package_dimensions[weight]:68;package_dimensions[height]:33;package_dimensions[length]:54;name:passing;description:capitulary;active:false;type:good;package_dimensions[width]:66;url:incidentally;,null,,,
