testResultId,statusCode,responseBody,outputContentType
test_1h7ftpeqnp8ad_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: statement_descriptor, unit_label"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7fvyyo3bo12_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: unit_label"",
    ""param"": ""unit_label"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7gdwt4165wi_PostProducts,200,"{
  ""id"": ""RPg6u5BlLbJ9tHeO"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [

  ],
  ""created"": 1586946420,
  ""description"": null,
  ""images"": [

  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""world-weary"",
  ""statement_descriptor"": null,
  ""type"": ""service"",
  ""unit_label"": null,
  ""updated"": 1586946420
}
",application/json
test_1h7imnhgaxheq_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: statement_descriptor"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7infhq95q2e_PostProducts,200,"{
  ""id"": ""V2VtCEXyx2WgWAIkWZ7C"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [

  ],
  ""created"": 1586946422,
  ""description"": ""adoptive"",
  ""images"": [
    ""focalise""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""wide-screen"",
  ""statement_descriptor"": ""mesenteric"",
  ""type"": ""service"",
  ""unit_label"": ""NrZ"",
  ""updated"": 1586946422
}
",application/json
test_1h7inqu35nsj4_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: statement_descriptor, unit_label"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7j4wet0rzue_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: unit_label"",
    ""param"": ""unit_label"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7ld6r5smqlx_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: unit_label"",
    ""param"": ""unit_label"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7ldnbes5wmc_PostProducts,200,"{
  ""id"": ""prod_H6L8BBUPz96wKj"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""pine""
  ],
  ""created"": 1586946424,
  ""description"": null,
  ""images"": [

  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""tuppeny"",
  ""statement_descriptor"": ""helpless"",
  ""type"": ""service"",
  ""unit_label"": ""zSU4Z2"",
  ""updated"": 1586946424
}
",application/json
test_1h7lgau41xgmb_PostProducts,200,"{
  ""id"": ""prod_H6L8nrjI1LwaIY"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""continue""
  ],
  ""created"": 1586946424,
  ""description"": null,
  ""images"": [
    ""somersault""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""insipid"",
  ""statement_descriptor"": null,
  ""type"": ""service"",
  ""unit_label"": null,
  ""updated"": 1586946424
}
",application/json
