testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1hbahvak2qd6b_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;before:438507827;api_key:AUTHENTICATION_TOKEN_HERE;after:1586144107;,,null,,,
test_1huzzdke7sjeb_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;before:615884980;api_key:AUTHENTICATION_TOKEN_HERE;limit:1;,,null,,,
test_qxfhyrngh6pi_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;api_key:AUTHENTICATION_TOKEN_HERE;after:880047051;,,null,,,
test_ts1xdfuat2yd_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:468077674;api_key:AUTHENTICATION_TOKEN_HERE;after:1320345348;,,null,,,
test_1ibjs6nmzo3zp_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:3;before:1816512845;api_key:AUTHENTICATION_TOKEN_HERE;limit:13;after:25317804;,,null,,,
test_skq2m862v23p_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;before:1922163894;api_key:AUTHENTICATION_TOKEN_HERE;limit:14;,,null,,,
test_skscxerpnynq_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;before:480486895;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ibkb9rrnaipk_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;before:334200766;api_key:AUTHENTICATION_TOKEN_HERE;limit:8;,,null,,,
test_urk4j6xcrihu_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:449348867;api_key:AUTHENTICATION_TOKEN_HERE;after:1036190884;,,null,,,
test_qxl27svez6lu_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1296798039;api_key:AUTHENTICATION_TOKEN_HERE;after:1393574848;,,null,,,
test_qhsvc9n7yeeb_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:9;before:704888372;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_trz41jkdukhh_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;before:1464297924;api_key:AUTHENTICATION_TOKEN_HERE;limit:17;,,null,,,
test_qdychhk58llu_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;before:89654837;api_key:AUTHENTICATION_TOKEN_HERE;limit:5;,,null,,,
test_sof30ja68g1j_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:95597841;api_key:AUTHENTICATION_TOKEN_HERE;after:1464532361;,,null,,,
test_uvk8f8d0x7au_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:1;before:1786095870;api_key:AUTHENTICATION_TOKEN_HERE;limit:13;,,null,,,
test_vf6xg6jyh83d_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;api_key:AUTHENTICATION_TOKEN_HERE;limit:15;after:1484459098;,,null,,,
test_1iyq3tizzwvue_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;before:2045291227;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qe6kasp47v4y_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;api_key:AUTHENTICATION_TOKEN_HERE;after:2006462035;,,null,,,
test_ubu8o7hob707_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;before:1180307552;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_r1l5bo5ipv75_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;before:915140260;api_key:AUTHENTICATION_TOKEN_HERE;limit:5;after:388016403;,,null,,,
test_1iycq6bbw72au_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:9;before:1747757407;api_key:AUTHENTICATION_TOKEN_HERE;limit:12;after:859634543;,,null,,,
