testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1iun7ud9gcqjn_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;before:tVeoqOwLVGL;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jeli59msyxix_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:GKiSItqMGzHzV;after:588663347;,,null,,,
test_qxl32hudy1d1_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:3;before:2115590408;api_key:AUTHENTICATION_TOKEN_HERE;limit:whNJqkkpbErnPCYoBm;,,null,,,
test_1iv3tbuqdi69j_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;api_key:AUTHENTICATION_TOKEN_HERE;after:true;,,null,,,
test_1k251o4j859ib_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:tBsvFhXMqVbZqQlND;api_key:AUTHENTICATION_TOKEN_HERE;limit:8;after:729120853;,,null,,,
test_ubrdryu1lzs5_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1473857661;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;after:89877255;,,null,,,
test_r1fnq7yazo11_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;,,null,,,
test_1jidbvmmkwvn6_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1402522753;api_key:AUTHENTICATION_TOKEN_HERE;limit:12;after:true;,,null,,,
test_to4joxxgqmnq_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:10;before:bXEfjezKhbmUSQGxQis;api_key:AUTHENTICATION_TOKEN_HERE;after:622101248;,,null,,,
test_1hrgi7ijeomzq_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;after:false;,,null,,,
