testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_t4ygmbbuv0vo_getBlogLikes,false,none,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:537868865;api_key:AUTHENTICATION_TOKEN_HERE;after:457781003;,,null,,,
test_skst7yor5k6d_getBlogLikes,false,none,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:791605519;api_key:AUTHENTICATION_TOKEN_HERE;after:240140041;,,null,,,
test_us31hsevqkvq_getBlogLikes,false,none,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;api_key:AUTHENTICATION_TOKEN_HERE;after:497055631;,,null,,,
test_1jylmu5g5ffq9_getBlogLikes,false,none,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:16;after:1992932152;,,null,,,
test_1ib8qbi5cx4yr_getBlogLikes,false,none,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:9;before:1717987438;api_key:AUTHENTICATION_TOKEN_HERE;limit:13;after:1711000507;,,null,,,
test_1hrjqa27ztv76_getBlogLikes,false,none,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;before:587405602;api_key:AUTHENTICATION_TOKEN_HERE;limit:4;after:2136489016;,,null,,,
test_1hrdp9j1ezku0_getBlogLikes,false,none,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;api_key:AUTHENTICATION_TOKEN_HERE;after:2124981604;,,null,,,
test_rh5ii50jeov9_getBlogLikes,false,none,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:429896605;api_key:AUTHENTICATION_TOKEN_HERE;limit:12;after:718214847;,,null,,,
test_veymtwkuin91_getBlogLikes,false,none,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1081342837;api_key:AUTHENTICATION_TOKEN_HERE;limit:8;,,null,,,
test_qdq02jfoguar_getBlogLikes,false,none,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:1;after:622587235;,,null,,,
test_1jet9lc6y1cmw_getBlogLikes,false,none,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;before:887488371;api_key:AUTHENTICATION_TOKEN_HERE;after:1470173949;,,null,,,
