testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1hv0gx3t5leg1_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:453374499;api_key:AUTHENTICATION_TOKEN_HERE;limit:10;,,null,,,
test_1k200fl5dtftw_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iyfgbc1ouvxy_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:11;,,null,,,
test_u8dhn8qpx4kl_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:976796504;api_key:AUTHENTICATION_TOKEN_HERE;limit:17;,,null,,,
test_1ib9a4fzdvujn_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:20;after:936462817;,,null,,,
test_uv8lwubz0e2d_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:8;,,null,,,
test_qxfz3yjxsnch_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ibjvragj2aet_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:1;after:1556517865;,,null,,,
test_qe12pme6165e_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:16;after:216307038;,,null,,,
test_ts572l5d2trr_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t4nv1rtag0v6_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;api_key:AUTHENTICATION_TOKEN_HERE;limit:1;,,null,,,
test_1iemnmiade240_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:14;after:1893369341;,,null,,,
test_s101awkmfrxu_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:10;after:1747067537;,,null,,,
test_1hv005kaqxmig_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;api_key:AUTHENTICATION_TOKEN_HERE;limit:4;,,null,,,
test_1jy5043vntbg3_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1384382860;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s1gp1ybggpir_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:11;after:2087026009;,,null,,,
test_1jy7pjwzgphyv_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:11;after:2076869527;,,null,,,
test_1jiajboyaur8l_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:1;api_key:AUTHENTICATION_TOKEN_HERE;limit:5;,,null,,,
test_1h7zt3kb0lkc6_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;api_key:AUTHENTICATION_TOKEN_HERE;limit:5;,,null,,,
test_qy1mj906fvqd_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_uvk6xkrfa2ch_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;api_key:AUTHENTICATION_TOKEN_HERE;limit:20;,,null,,,
test_1hbghh2adzq5s_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_tru4r055l73k_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:400021767;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jeffyj7t8egi_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:10;api_key:AUTHENTICATION_TOKEN_HERE;limit:13;,,null,,,
test_t4qo06otsn5l_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rhg39semaer9_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1061560523;api_key:AUTHENTICATION_TOKEN_HERE;limit:16;,,null,,,
test_urpo36gghy5s_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:167601208;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_ubonvk9h3vw6_getBlogLikes,false,none,true,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:9;,,null,,,
